filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016011.png,2.4075738429526714,-0.713800593993863,0.3015738761502291,12.878099161677495,56.10457231114621,-0.140955830813652,-0.1271789257694733,-0.0607788374394385,-0.0012420525090054,-0.0020744347620324,0.0006473134578861,-0.0017170359148963,-2.6972736418517297e-05,1.822246536018726e-05,-3.210740545054601e-05,3.290147164157609e-05,1.1441700523034845e-05,-7.401417087667909e-07,-1.3113738838135437e-06,7.949829076741506e-07,2.0083122485155592e-08,-3.15567759059144e-07,8.055103110407667e-07
image-016012.png,4.513933363930402,-38.20266335815084,2.153874341587681,45.25754413822891,15.16589232455421,-0.2316710656430355,0.0891149602265673,0.2138457540378039,-0.0060300154683641,-0.0003795243228545,-1.2554031711533383e-05,0.0053244619295883,-9.74156417427831e-05,-0.0001428745273919,-2.695595392287707e-05,-8.16558962741986e-05,0.0001686513729761,-8.082858201717068e-06,-1.085540017264297e-06,-4.8095554361534606e-06,-1.7969288226077415e-06,-7.250086490979855e-06,5.31529026847144e-06
image-016013.png,2.669353507617602,10.55312398599309,-1.0386124139623152,-9.95616426757533,1.9160375356340384,-0.3122306128675524,0.2796225021119307,-0.1389216035190738,0.0394069389935628,-0.0053761173660221,-0.0312959306196476,0.0242844204208172,-0.0027762480813797,-0.0050565579251781,0.001562919241521,0.0051713760678236,-0.0061187714077963,0.0011569150878618,-0.0002064688816132,0.0009752588739702,-0.0004988395987391,-0.0010525098514348,0.0019865707964124
image-016014.png,4.339319266936517,-17.60124420321994,-15.87068628411322,10.1774345076474,44.63081699734276,-0.4178406424716876,-0.4140572157151911,0.0561019127600508,-0.0059183625385591,-0.0095792107484954,-0.0037153129478285,-0.0094014635379477,-8.933638719384507e-05,0.0002699358965699,-0.0002614329261635,0.0003481520976815,-0.0002116872277701,5.240908461651048e-06,-7.464830089316972e-06,1.8714838394122302e-05,1.0944425549381156e-05,1.5183989844620556e-05,1.754072676802684e-05
image-016015.png,1.0091397959656954,-0.6665195727236419,0.3302829986414792,10.703527706133588,47.91533940172376,-0.1216272578071837,-0.1185607940051489,0.0271390487409522,-0.0005628229581482,-0.0017856013748697,-0.0007213676572615,-0.0016942101392622,-1.8520292970684156e-05,2.1886190614435254e-05,-1.489529306947106e-05,3.678281955842412e-05,-2.3121542112928364e-05,-2.721455756067519e-07,-9.07845489608979e-07,4.17908174040161e-07,3.4611502076334495e-07,9.159120065586088e-07,1.074765865381687e-06
image-016016.png,3.6254724504628375,-0.9632389265026192,2.325184464636777,10.881769644506704,-65.93225008369522,-0.0943540626995629,-0.0867674969183108,-0.0370687284168741,-0.0001381535359542,0.0009829162012975,-0.0005470374949372,0.0008261798591235,-6.858107118547914e-06,9.048105344595625e-06,2.6125034565074517e-06,1.1618998193062164e-05,1.1310835840114371e-05,-3.3912276555019055e-08,2.380535264508792e-07,5.24465429547965e-08,-1.1613069972670337e-07,3.0038047019826135e-07,-2.0864410227229642e-07
image-016017.png,3.2266608866030704,0.2207800187585347,-1.7197158834472148,-4.944643778453671,21.101348005810944,-0.2849424407606299,-0.2714833848411598,-0.0865388138456489,0.003906601901803,-0.0089753541460133,0.0049680660959834,-0.0081034538145198,-5.361774070700056e-05,0.0004203688909153,0.0002878302501924,0.0003992343166771,0.0003731690689532,-7.332255439477662e-06,-7.1511068738418015e-06,-3.140268899583788e-05,2.6314016375854105e-05,-3.616739208112941e-05,2.551443045074093e-05
image-016018.png,1.2429340770714576,-0.6804241390014014,1.924893843414836,-2.544269739936936,-31.53437996760252,-0.0853754573011082,-0.0853687580890803,-0.0010695100286807,0.0002482995156659,0.0019781212607231,4.974052876521721e-05,0.0019778109944799,-3.0835377686084934e-05,4.036599786483114e-05,-1.0224230591902012e-05,7.118221618079582e-05,-3.5823949405109325e-06,2.948396213560709e-07,2.3814595643002086e-06,-4.446157256706539e-07,-1.1474606384253365e-06,-2.3126571455285493e-07,-3.5274413153542617e-06
image-016019.png,3.8717339973200167,34.73377166358464,3.520719427316888,-34.91391917312165,-13.257969793660308,-0.3563913888847095,0.1960685759249326,0.2976103755011595,0.0127937132964226,0.0021292102528805,-0.0024759700339262,-0.0121018170565713,-0.0002385351448198,-0.0004527701538328,-0.0002206410312821,-0.0001472357044782,0.0006679925899953,2.571132545171332e-05,1.0006920159701673e-05,2.241450949072988e-05,2.1722556946520264e-05,3.1909280202458847e-05,-4.182873561515373e-05
image-016020.png,3.758862743395948,1.902304445240816,5.677569155411959,-36.089533958366886,-58.53268511144377,-0.206439580225094,-0.1129022502888108,0.1728305012526311,0.0013832311040163,0.0018621130398422,0.002297287119404,7.97300110688403e-05,-1.3019439205004277e-05,9.868986519605406e-06,-2.7044824607544188e-05,-1.9486412298566168e-05,-3.628701550943962e-05,2.499271126389061e-07,4.135699555980419e-07,-5.504899555129015e-07,1.2506416477452756e-07,-5.428352160237345e-07,8.712539882417402e-07
image-016021.png,2.9310507332002644,0.568273137611655,2.4901135223104767,-10.497069554324042,-14.682358878381883,-0.1444740585932706,0.0172510615455711,0.1434404213670704,0.0029339620170674,0.0063435499111066,0.004413962299435,-0.0047330564581455,-0.0002158059476825,0.0001930926130984,-0.0002417337985685,-0.0004465632429347,-4.53550106388702e-06,1.543159490377733e-05,3.0657300173306914e-05,-1.9487055302441247e-05,-3.648199684730217e-06,2.909312155454327e-05,3.052772205829625e-05
image-016022.png,4.176356447173115,3.1334159643643744,36.237994261502834,-2.469226217789988,-52.93286299359109,-0.3208549904158517,-0.3106923764362619,0.0801134951125243,-0.0005947298432138,0.0066377047415701,0.0019644031449057,0.0062248004683796,-6.136130519724069e-05,0.0001609998397933,1.1579492378783855e-05,0.0002000715246766,-8.115962788787442e-05,5.292562984428217e-07,4.116153422034797e-06,3.250923388471059e-07,-6.248822574961534e-06,-4.5380464473613485e-06,-8.86624327911798e-06
image-016023.png,4.402692600095739,-28.131587206174977,47.899834477161534,32.43876094931281,-68.1085716098043,-0.3184729658028566,-0.1818457008043031,-0.2614520434922232,-0.0016415186455504,0.004128045709962,-0.004364577647127,0.0007072011301537,-2.5897324639032988e-05,5.17774636013937e-05,5.469991503330946e-05,-2.963688513907524e-05,9.605818738137984e-05,-5.756547907458767e-07,1.0506319875752163e-06,1.9178861997507582e-06,-6.493686244708288e-07,2.307254007049791e-06,2.2042376822456104e-06
image-016024.png,2.362276805842252,22.49476826160327,-13.575502510956724,-39.18910649917783,19.38835807317112,-0.2336769171199962,0.093310672445885,-0.2142382318877802,0.0052906568912209,-0.0016959730168499,0.0004153884827817,0.0053614867617542,-7.571414852451563e-05,-0.0001021091529326,8.335901046974852e-05,-0.0001093056765851,-0.0001617943294649,5.428208453611801e-06,-2.2681047260685207e-06,2.2318012467891446e-06,-4.259229291738932e-06,8.856872966728198e-06,4.206450795862831e-06
image-016025.png,1.2355825889952214,3.985094035783744,3.382394688017968,-22.054557762123345,-30.119495796845847,-0.1328188856317381,-0.1265249518906265,0.0404016451339714,0.0030325317889947,0.0024038618416495,0.002053967584132,0.0021504935286262,-7.437131203907231e-05,-2.186605032455595e-05,-9.789514501218872e-05,3.895041870684869e-05,-8.899677406143393e-05,5.556918990533395e-06,4.502855903284026e-06,-1.6626892646636548e-06,3.2614186643707342e-06,-4.138185082070389e-06,-3.382436288497498e-07
image-016026.png,2.123367429784844,-16.753276828507623,-5.897888038584002,48.59780401830712,14.521135933052909,-0.2689193725995399,0.2659955789986755,0.0395471985416105,-0.0050897123950924,-0.0033227977740482,0.0049758970634792,0.0021239853030713,-7.575727754392561e-05,-7.001520462665342e-05,-0.0001149075620816,0.0001398713370668,9.654853063755152e-05,-4.864456624646027e-06,-1.969873715681499e-06,-7.738657998710557e-07,-4.591885715103512e-06,5.256273323474738e-06,5.149479805447637e-06
image-016027.png,4.506157517099224,-118.29463062436568,29.437194976470277,79.69055544123628,-10.809461864362742,-0.1872439120489555,0.1836348225371023,-0.0365859884541049,-0.0025423688200906,0.0004255453098231,0.0024439227509434,-0.0008031731282603,-2.2607286346502244e-05,-3.119864122029393e-05,1.0545717142622769e-05,5.023155994243948e-05,-2.314158907900445e-05,-1.0238327792819627e-06,1.6478929459464166e-07,-5.446374838305951e-07,2.84714140675352e-07,1.4065258644676687e-06,-8.452395631549226e-07
image-016028.png,1.9754074697091,44.482793622363225,-30.879150434082803,-36.84767064697056,28.738914649447924,-0.3415218729504928,0.1104698410849405,-0.3231618849961742,0.0069516524659825,-0.0061771811289481,0.0029695352993829,0.0087640208140186,-0.0001259639963937,-4.494697722021986e-05,0.00027759889755,-0.0003332759695915,-0.0002281186443795,9.024317428783796e-06,-6.9263366063770805e-06,-6.636945777540591e-06,-1.1666470324023772e-05,2.450444048088245e-05,-9.490879190742888e-07
image-016029.png,1.995698290825902,-1.5922758963620554,10.51869807060011,1.7765012073495705,-12.888892571523456,-0.1677781540033988,-0.1662920607663796,-0.0222813708478381,-0.0023184108388472,0.0109808625917924,-0.0027221438127969,0.0107850930844459,-0.0004619595590624,0.0006612580477401,0.0002765754234993,0.0010888590160397,0.0003936858621095,-1.8861515226372208e-05,0.000100943374107,3.692331290049841e-05,-5.741445222346909e-05,7.046826908300257e-05,-0.0001508262421072
image-016030.png,4.055328642547509,9.007446416369746,-2.665427183611772,-13.88078130408914,2.391856655866734,-0.2637857102876298,0.263357345343079,0.015026962627078,0.0185268642981457,-0.0088058701200194,-0.0184672679316937,0.0015387350044421,-0.0008638998851423,-0.0011609912285026,0.0010843554738422,0.0020138376750611,-0.0003475516769677,0.0002009111231324,-4.90933596525932e-05,0.0001045877447263,-0.0001631537710382,-0.0003029366372336,7.155760996990165e-05
image-016031.png,3.6468285671919274,8.890726493301122,-25.358941468142305,-13.109762768450652,40.15035570220456,-0.4069987974724197,-0.3577365708767994,-0.1940942219678482,0.0050573120018044,-0.0103767451313939,0.0082432580655185,-0.0077715244825294,-0.0001014469475591,0.0003162184147965,0.000303509060784,0.0002371184846338,0.0004710109833104,-1.552195153612117e-07,-9.727416556531903e-06,-2.357213940695249e-05,1.178261373647492e-05,-3.3862454376838e-05,6.152150028189384e-06
image-016032.png,4.752136094415942,5.244001423333945,33.83246519878577,-15.29055604994956,-62.48037739189312,-0.1940384347321527,-0.179928408428183,0.0726407736316514,0.0007668717612179,0.0024846586807477,0.0014852227725105,0.0021181428376498,-2.001977176662474e-05,2.955739532653016e-05,-1.9060375250562347e-05,3.697518718162145e-05,-4.026054361888959e-05,2.335160332776858e-07,8.603798452135602e-07,-5.416505666888902e-07,-4.902089205787351e-07,-1.3781802131089194e-06,-8.12999958055446e-07
image-016033.png,2.856409035143692,-14.681778442833362,-4.503087041896212,27.28607702416813,17.77707916063095,-0.4729561753276318,0.1689202309139028,0.4417618129360383,-0.014717936939204,-0.0082950763115441,-0.0034703996419187,0.0164727877259396,-4.4481000655673374e-05,-0.0004482088192763,-0.0009045671065948,-0.0007498399820092,0.0007358031977616,-2.928667543249986e-07,-8.879074748195546e-06,8.679782086489953e-06,-8.715621077696567e-05,-9.053694228625208e-05,1.7484239445251886e-05
image-016034.png,2.7771093701484264,-1.6299679192037324,8.570766881000694,1.3149054363112196,-7.812439942458122,-0.3057695329014916,-0.2753763612492836,-0.1329017190103288,-0.0036498475206889,0.0451634431151025,-0.0263071475944069,0.0363774023040136,-0.0034449947412354,0.0071292509462051,0.0015560467743848,0.0072232260032436,0.0077251314296482,-0.0002797734398543,0.0016634996040217,0.0006513100433763,-0.001732496997669,0.0029489446680452,-0.0018155555256921
image-016035.png,2.469872768084254,-1.38304747384786,-0.3598435530196582,46.08284769577266,60.20520810542441,-0.1799025066890472,-0.114923887563054,0.1384103030138913,-0.001666568985068,-0.0013779387033012,-0.0019701171392839,-0.0001936473352105,-1.5778069446290885e-05,-3.021195785696756e-06,-2.428356285932154e-05,-1.4746950070742484e-05,-3.0336957280527968e-05,-4.3920717625829756e-07,-4.2537013335520555e-07,2.585507408945468e-07,-3.216682903181068e-07,4.4430735511417673e-07,-6.513689933697968e-07
image-016036.png,3.1010943977701624,3.6783242991872864,3.443602051168231,-6.042147127103042,-4.765172428534544,-0.2948883238451725,-0.0127990900114455,0.2946104323256293,0.0320727784515387,0.0132240413779262,0.0207686892760858,-0.0244432993376562,-0.0013909474583261,-0.0024966279957877,-0.0043285275702221,-0.0057022129407457,0.0008497532960058,0.0001998028963084,0.0004994528487109,-0.0001227535362408,0.0012015025472382,0.0012198421436179,0.0007948891814899
image-016037.png,1.4538068438009488,-1.019175960134362,1.263905119732808,33.52579161182588,10.891361364266562,-0.2987886576879036,0.2466664546504434,0.1686129357822819,-0.0054771565778157,-0.0020189183162394,0.0035448489255035,0.0046285201501028,4.780306743009755e-06,-0.0001660718614669,-0.0001265980364326,6.895325256353527e-05,0.0001918176552065,1.2634358537468633e-07,6.438699703528651e-07,-5.7854053617927805e-06,-8.592683071494763e-06,3.454522791241778e-07,1.0016821261732108e-05
image-016038.png,4.538093729829512,24.021463902455103,24.35567516511673,-18.620759667637408,-21.806149490938974,-0.2410167515623003,-0.0716851939558303,0.230109338144193,0.0076208067485576,0.0077542795731715,0.0100054684019277,-0.0039977886126716,-0.000305020133636,1.6270646682716733e-05,-0.0004638195540461,-0.0006542804644292,-0.0003770989744192,3.1394634749457576e-05,3.326634092796845e-05,-2.2230974926878755e-05,1.918596471660568e-05,9.84848212875716e-06,7.240985604416203e-05
image-016039.png,1.4956093292620976,1.4355428966829231,-9.00400271031679,-1.8529388727332656,20.036871034373217,-0.1322516111821918,-0.1252453605777476,0.042474560786848,0.001624284262354,-0.0063232568372877,-0.0020402645051673,-0.0056835415038839,-0.0002116375309417,0.0002550643857119,0.0001366869562086,0.0003891427094183,-0.0001650915562445,8.243461595768699e-06,-3.366019232237194e-05,-1.2045041362202274e-05,1.367308286959512e-05,1.9036670130804423e-05,3.562676216340506e-05
image-016040.png,2.810387169365803,-1.106199094235933,-0.989404187763128,44.24884713304685,23.591879985157068,-0.2703942852837515,0.2309050762721258,0.1406979575753483,-0.0028428652283597,-0.003673472695057,0.001866822140048,0.0033582458941947,-2.839579114982915e-05,-1.0445981212995938e-05,-8.586839617700917e-05,7.426450493696417e-06,8.843499171667276e-05,-1.452635295121333e-06,3.4405759045718213e-07,1.163106148543247e-06,-2.717280097023196e-06,-9.43447077829096e-07,2.7473546956733254e-06
image-016041.png,4.682832497856828,-2.250938239903228,6.38896819800722,8.152027091375706,-35.453843863787995,-0.1103048816938234,-0.0766698894217202,-0.079302553436504,-0.0002728375770474,0.0024155787873497,-0.002092001721428,0.0010522857873211,-3.510028154878102e-05,4.699203675835847e-05,1.1212191594458716e-05,1.042922949744878e-05,7.621943103498847e-05,-3.131053036461716e-07,2.552162300916546e-06,4.880513289976376e-07,-1.279275585371468e-06,3.3887054233474323e-06,7.441494118435766e-07
image-016042.png,2.846381583629322,4.838715507485986,1.4331877402934374,-13.145583521464452,0.3967088736538899,-0.2467930318139061,0.2279752695997733,-0.0945202465232203,0.0178055872315067,0.0038467850646027,-0.0152341703553561,0.0072830318840986,-0.0006973845531449,-0.0013337165898332,-0.0003917723331724,0.0015661066114832,-0.0009507026425259,0.000160106447904,-1.9882034248953257e-06,0.0001608195677601,5.253903682592035e-05,-0.0002166134699144,0.0001703024504343
image-016043.png,3.326253436978184,39.0443370059634,-5.853198602925497,-32.89260260738708,-0.9326346744258736,-0.3095699733136866,0.3021511516848189,0.0673665340727446,0.0125626214516176,-0.0009513462094389,-0.0119686143798498,-0.0032694302904424,-0.0002894530151382,-0.0005187044878577,5.344019014511092e-05,0.0007448882292964,0.0002583789179309,3.886771280879015e-05,-3.637092572003477e-07,3.3136831509924706e-05,-3.685498614780568e-06,-6.360012016383773e-05,-2.7792387674183663e-05
image-016044.png,4.897198782152063,-4.1358959576019,-8.35565510182153,4.304942991105575,10.23432417027963,-0.3796194250312347,-0.2407815984697327,0.2934878697653543,-0.0114935369649092,-0.0361530931600462,-0.0360609197125245,-0.0107659370461805,-0.0011548853761476,0.0039118513454798,-0.0033606921554667,-0.0007804269550637,-0.0062012898156797,-0.0002270241051803,-0.0003143590368266,0.0009728063945789,0.0005077552804321,0.0012461349348771,-0.0007509905435924
image-016045.png,4.116799449119766,-1.982128601052844,7.845481744893782,1.5821023322407572,-7.692536710021266,-0.1349108274543251,-0.1138116481646005,-0.0724419775162707,-0.0020140193111284,0.0143684023821554,-0.0103311185753572,0.0099956881502093,-0.001004200218126,0.0013740465688349,0.0004071264638785,0.0011870278446926,0.0020745137131725,-5.353349699335856e-05,0.0003554633117043,8.822136983816421e-05,-0.000185155340072,0.0005293834963892,-0.0001408722182341
image-016046.png,4.81957025313527,-4.668662250675347,7.076656991583331,6.399256120436606,-9.309794508361165,-0.2576319746074519,-0.0508891250296717,-0.2525559963529854,-0.0086642040827511,0.0177101670654251,-0.0176639992768435,-0.0076544486727649,-0.0006439347643425,0.0009184844711098,0.0015319160376866,-0.0020297486341424,0.001176785065984,-0.000104898484952,0.0001207724851592,0.0002595604555507,8.86744495439334e-06,-4.737287774940743e-05,0.0003963045353491
image-016047.png,3.9414712551209794,0.0465744622698736,-9.055465389393904,4.00977585835833,10.970210949838178,-0.2275451246404815,0.0116199594384768,0.2272482349553026,0.0018309664347698,-0.0258113495737485,-0.0157627243661963,0.0081563369970551,-0.0018421416202908,0.002581323997967,0.0002099705812232,-0.0016237277327481,-0.0011238581712465,1.2012410292218268e-06,-0.0006458014113917,-1.0407502855804362e-05,0.0003647947867862,1.4699284173314652e-05,-0.0002811909994797
image-016048.png,4.431742641028484,-7.741678149189889,9.755758255751148,6.760424580973702,-9.862330175871357,-0.3936811446765216,-0.1907654024265751,-0.3443739318108197,-0.0297969415498373,0.0343494203029334,-0.0446318931402262,-0.0039328802700752,-0.0024134871812825,0.0013623469998155,0.0058909834402592,-0.0050682383427209,0.0065333301078297,-0.000478193872654,0.0007789577344772,0.0011812269092644,0.0004955486741499,0.0007220629197852,0.0020002648329909
image-016049.png,1.7469508802193427,-5.370324838113191,0.5087062147491936,24.86346941743905,0.5708895517742333,-0.1815247544504155,0.1808752659742805,0.0153419241627943,-0.005525648254868,1.58126868753002e-05,0.0054861574945864,0.0006162590318736,-9.27821417512744e-05,-0.0001752235550441,-1.3251926284301557e-06,0.0002648052812221,3.840513996488969e-05,-9.40685273010139e-06,-1.5024641553806545e-07,-8.624618792866555e-06,-1.9171301186740785e-07,1.7707374328244456e-05,3.198830249683252e-06
image-016050.png,4.202273700953125,-40.74301689377731,9.879394896534848,65.04451397711267,18.480995364188328,-0.2900177849786939,0.1343390712999116,0.2570278769437765,-0.0055597790846577,0.0003397066171288,0.0007666582953538,0.0046369479072281,-6.059539385535316e-05,-0.0001010115762405,-1.0966004566424696e-06,-2.5316315161077573e-05,0.0001143727601031,-3.4671204739029467e-06,-4.321056448317572e-07,-2.7767461627890387e-06,-4.664033224649723e-07,-2.38053805529519e-06,3.210660216519464e-06
image-016051.png,1.909375515694649,15.16412417883879,-0.5216282168663771,-43.36768642726893,9.980171410276764,-0.2443987677455105,0.2379052942914136,-0.055962743174722,0.0047482856234736,-0.001962155406332,-0.0044902458789811,0.0021183164384755,-5.4963705710018216e-05,-9.011455054372888e-05,7.297407510211673e-05,0.0001314447087345,-9.361459290887208e-05,3.63462719793742e-06,-8.237037537497921e-07,2.425911708979099e-06,-3.3731452140214294e-06,-5.162700706679609e-06,5.141950637664928e-06
image-016052.png,4.814836410639153,3.3621751083609333,1.7890506191251792,-3.828351645746859,-1.519955293068625,-0.1434159247784756,0.0198975100791299,0.142028928647358,0.0379722907784391,0.0066828452757088,0.0124579723527625,-0.0313082266822236,-0.0068174252101263,-0.0086771971628136,-0.0032681762673517,-0.0097060675310056,0.007006863862307,0.0059605745929354,0.001123618725599,0.0026785576551926,0.0016701799449636,0.0057492833496676,-7.826587242679938e-05
image-016053.png,1.3518913116792768,3.384823038953588,-19.487297135137368,-1.016851972687398,67.40062431318218,-0.2308359692844454,-0.2203851135830909,-0.0686705644833181,-0.000553817993941,-0.0032125401129223,0.0010448393317012,-0.0029310139471487,-2.500812653591526e-05,4.57951648920613e-05,-1.144779032688334e-05,6.073570046259266e-05,2.700303434011908e-05,-3.27126253177191e-08,-1.1346667967707464e-06,3.014468870249756e-07,1.0275775922118285e-06,-9.63748552950729e-07,1.714182380052404e-06
image-016054.png,4.177963497195423,4.473162168814291,8.551208436279701,-19.652548268437844,-26.55166261017444,-0.3194269014897339,-0.0923523194498555,0.3057852097266381,0.0047731659520061,0.0064990018914788,0.0075918641990123,-0.0027170075026965,-3.384849304094961e-05,9.339914940937064e-05,-0.0003026515142372,-0.0002914406368462,-0.0001948546402534,1.7585479083469048e-06,2.241697844362685e-06,-1.7521081053197645e-05,6.137251417776335e-06,1.036098279144832e-06,2.138741734664686e-05
image-016055.png,4.8445077539581565,18.32696652792089,70.98505619526424,-15.582598139322092,-57.89973576317624,-0.1139464751037616,-0.1047087832195053,0.0449429628002294,0.0005265960638287,0.00173230063141,0.0010757669229845,0.0014477885163765,-1.902828565318405e-05,2.1431702894675537e-05,-1.4311944214983746e-05,2.8860132195142855e-05,-3.3779914924694576e-05,2.916781484219169e-07,9.645724127253896e-07,-4.009486067235637e-07,-3.30725388404831e-07,-1.3306804560262032e-06,-7.084869399385588e-07
image-016056.png,2.2423225639668627,-6.592528492334537,-3.246088395144092,22.36421341916444,18.205540996629544,-0.3177544434275481,0.0649414829855216,0.311047408131931,-0.0073993043653582,-0.0060444452303328,-0.0043906254309772,0.0084856900426522,-6.493481745541991e-05,-8.544806133153119e-05,-0.0004154455689368,-0.0004484705178832,0.0001951123698655,-5.079862968801297e-06,-4.068695252417554e-06,1.324025564707668e-05,-2.5383255724341368e-05,-3.38396212953059e-05,-9.459652327167876e-06
image-016057.png,1.244962502392319,3.732061570629213,5.528854140290015,-34.88059526063729,-15.09261512434302,-0.1629026110065152,0.1624597593952813,-0.0120036348647963,0.0035264212971248,0.003177719010932,-0.0035076898458988,-0.0007189904035246,-8.95913606377435e-05,-1.624720116496569e-05,-0.0001220343531425,0.0001047823475673,4.6555457133680346e-05,6.451645086320935e-06,5.470560452705876e-06,-2.3344832051663808e-06,3.854618278388752e-06,-4.042727668946238e-06,-2.5876021177090847e-06
