filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016019.png,3.871734,34.733772,3.5207195,-34.91392,-13.25797,-0.35639137,0.19606857,0.29761037,0.012793713,0.0021292102,-0.00247597,-0.012101817,-0.00023853517,-0.00045277018,-0.00022064101,-0.00014723571,0.0006679926,2.5711324e-05,1.0006917e-05,2.241451e-05,2.1722564e-05,3.1909283e-05,-4.1828738e-05
image-016020.png,3.7588627,1.9023043,5.6775694,-36.08953,-58.532684,-0.20643958,-0.112902254,0.1728305,0.001383231,0.001862113,0.0022972873,7.973001e-05,-1.3019424e-05,9.868985e-06,-2.7044824e-05,-1.9486413e-05,-3.6287012e-05,2.4992733e-07,4.1356907e-07,-5.5048986e-07,1.2506644e-07,-5.4283555e-07,8.712541e-07
image-016021.png,2.9310508,0.56827307,2.4901135,-10.497069,-14.682359,-0.14447406,0.017251061,0.14344043,0.002933962,0.00634355,0.0044139624,-0.0047330563,-0.00021580595,0.00019309262,-0.00024173378,-0.00044656324,-4.535501e-06,1.5431593e-05,3.06573e-05,-1.9487055e-05,-3.648198e-06,2.909312e-05,3.0527724e-05
image-016022.png,4.1763563,3.1334157,36.237995,-2.4692261,-52.93286,-0.320855,-0.31069237,0.08011349,-0.0005947298,0.006637705,0.0019644033,0.0062248004,-6.136135e-05,0.00016099984,1.1579494e-05,0.00020007152,-8.1159626e-05,5.292568e-07,4.116151e-06,3.2509251e-07,-6.2488216e-06,-4.538046e-06,-8.866244e-06
image-016023.png,4.402693,-28.131588,47.899834,32.43876,-68.108574,-0.31847295,-0.1818457,-0.26145202,-0.0016415186,0.004128046,-0.0043645776,0.0007072011,-2.5897345e-05,5.1777464e-05,5.469991e-05,-2.9636885e-05,9.60582e-05,-5.756556e-07,1.0506301e-06,1.9178856e-06,-6.4936467e-07,2.3072535e-06,2.2042368e-06
image-016024.png,2.3622768,22.494768,-13.575503,-39.189106,19.38836,-0.23367691,0.09331067,-0.21423823,0.005290657,-0.001695973,0.0004153885,0.005361486,-7.57142e-05,-0.00010210916,8.3359e-05,-0.00010930568,-0.00016179432,5.428208e-06,-2.2681088e-06,2.2318009e-06,-4.2592255e-06,8.856872e-06,4.206451e-06
image-016025.png,1.2355826,3.985094,3.3823948,-22.054558,-30.119495,-0.13281888,-0.12652494,0.040401645,0.0030325318,0.0024038616,0.0020539677,0.0021504934,-7.4371346e-05,-2.186605e-05,-9.789514e-05,3.8950424e-05,-8.899677e-05,5.556918e-06,4.5028537e-06,-1.66269e-06,3.2614225e-06,-4.138185e-06,-3.382429e-07
image-016026.png,2.1233673,-16.753277,-5.8978877,48.597805,14.521135,-0.26891938,0.2659956,0.039547198,-0.005089712,-0.0033227978,0.0049758973,0.0021239852,-7.575727e-05,-7.001521e-05,-0.000114907554,0.00013987134,9.654854e-05,-4.864456e-06,-1.9698746e-06,-7.738663e-07,-4.591886e-06,5.2562737e-06,5.149481e-06
image-016027.png,4.5061574,-118.29463,29.437195,79.69055,-10.809463,-0.18724391,0.18363482,-0.036585987,-0.0025423686,0.0004255453,0.002443923,-0.00080317317,-2.2607332e-05,-3.1198644e-05,1.0545715e-05,5.0231563e-05,-2.3141589e-05,-1.0238346e-06,1.6478953e-07,-5.4463817e-07,2.847155e-07,1.4065263e-06,-8.452389e-07
image-016028.png,1.9754075,44.482796,-30.879148,-36.847668,28.738916,-0.34152186,0.11046984,-0.32316187,0.0069516525,-0.006177181,0.0029695353,0.00876402,-0.000125964,-4.494698e-05,0.00027759888,-0.00033327597,-0.00022811863,9.0243175e-06,-6.9263406e-06,-6.6369466e-06,-1.1666467e-05,2.450444e-05,-9.490868e-07
image-016029.png,1.9956982,-1.5922759,10.518699,1.776501,-12.888893,-0.16777816,-0.16629206,-0.022281371,-0.002318411,0.010980862,-0.0027221437,0.010785093,-0.00046195957,0.00066125806,0.0002765754,0.001088859,0.00039368586,-1.8861514e-05,0.000100943376,3.692331e-05,-5.741445e-05,7.0468275e-05,-0.00015082624
image-016030.png,4.0553284,9.007446,-2.6654274,-13.880781,2.3918567,-0.26378572,0.26335734,0.015026962,0.018526863,-0.00880587,-0.01846727,0.001538735,-0.0008638999,-0.0011609913,0.0010843555,0.0020138377,-0.0003475517,0.00020091112,-4.9093367e-05,0.00010458774,-0.00016315377,-0.00030293665,7.155761e-05
image-016031.png,3.6468287,8.890726,-25.358942,-13.109763,40.150356,-0.4069988,-0.3577366,-0.19409421,0.0050573116,-0.010376745,0.008243258,-0.0077715246,-0.00010144699,0.00031621844,0.00030350903,0.0002371185,0.00047101095,-1.5521982e-07,-9.727417e-06,-2.357214e-05,1.1782613e-05,-3.3862452e-05,6.1521496e-06
image-016032.png,4.752136,5.244001,33.832466,-15.290556,-62.480377,-0.19403844,-0.1799284,0.07264077,0.00076687173,0.0024846585,0.0014852228,0.0021181428,-2.0019768e-05,2.9557395e-05,-1.9060375e-05,3.6975183e-05,-4.0260544e-05,2.335164e-07,8.6037835e-07,-5.416505e-07,-4.9020673e-07,-1.3781801e-06,-8.1299913e-07
image-016033.png,2.856409,-14.681779,-4.5030866,27.286077,17.77708,-0.47295618,0.16892023,0.44176182,-0.014717937,-0.008295077,-0.0034703996,0.016472787,-4.4481014e-05,-0.00044820883,-0.0009045671,-0.00074984,0.00073580316,-2.928664e-07,-8.879077e-06,8.679782e-06,-8.715621e-05,-9.053695e-05,1.748424e-05
image-016034.png,2.7771094,-1.6299679,8.570767,1.3149054,-7.8124404,-0.30576953,-0.27537635,-0.13290171,-0.0036498473,0.04516344,-0.026307147,0.0363774,-0.0034449946,0.007129251,0.0015560468,0.0072232257,0.007725131,-0.00027977346,0.0016634996,0.00065131,-0.001732497,0.0029489447,-0.0018155556
image-016035.png,2.4698727,-1.3830475,-0.35984355,46.082848,60.20521,-0.17990251,-0.11492389,0.1384103,-0.001666569,-0.0013779387,-0.001970117,-0.00019364733,-1.5778118e-05,-3.0211959e-06,-2.4283563e-05,-1.4746951e-05,-3.0336956e-05,-4.3920772e-07,-4.253743e-07,2.5855024e-07,-3.2166645e-07,4.4430726e-07,-6.513692e-07
image-016036.png,3.1010942,3.6783242,3.443602,-6.0421467,-4.7651725,-0.29488832,-0.01279909,0.29461044,0.03207278,0.013224041,0.020768689,-0.024443299,-0.0013909475,-0.002496628,-0.004328527,-0.0057022134,0.00084975327,0.0001998029,0.0004994529,-0.00012275354,0.0012015025,0.0012198421,0.00079488923
image-016037.png,1.4538068,-1.019176,1.263905,33.52579,10.891361,-0.29878867,0.24666645,0.16861293,-0.005477156,-0.0020189183,0.003544849,0.0046285195,4.780304e-06,-0.00016607187,-0.00012659804,6.895326e-05,0.00019181767,1.2634337e-07,6.438677e-07,-5.785406e-06,-8.59268e-06,3.4545246e-07,1.0016821e-05
image-016038.png,4.5380936,24.021461,24.355677,-18.62076,-21.806149,-0.24101675,-0.071685195,0.23010935,0.007620807,0.0077542798,0.0100054685,-0.0039977888,-0.00030502013,1.627065e-05,-0.00046381954,-0.0006542804,-0.00037709894,3.1394633e-05,3.326634e-05,-2.2230977e-05,1.9185962e-05,9.848482e-06,7.240986e-05
image-016039.png,1.4956094,1.435543,-9.004003,-1.8529389,20.036873,-0.1322516,-0.12524536,0.04247456,0.0016242842,-0.0063232565,-0.0020402644,-0.0056835418,-0.00021163755,0.0002550644,0.00013668695,0.00038914272,-0.00016509155,8.243462e-06,-3.3660195e-05,-1.2045042e-05,1.3673085e-05,1.903667e-05,3.5626763e-05
image-016040.png,2.8103871,-1.106199,-0.98940414,44.248848,23.59188,-0.2703943,0.23090507,0.14069796,-0.002842865,-0.003673473,0.0018668221,0.0033582458,-2.839585e-05,-1.0445983e-05,-8.586839e-05,7.4264535e-06,8.8435e-05,-1.4526358e-06,3.4405457e-07,1.1631055e-06,-2.7172791e-06,-9.4344705e-07,2.7473561e-06
image-016041.png,4.6828327,-2.2509382,6.388968,8.152027,-35.453842,-0.11030489,-0.07666989,-0.07930255,-0.00027283758,0.0024155786,-0.0020920017,0.0010522858,-3.5100325e-05,4.6992045e-05,1.1212191e-05,1.0429227e-05,7.621944e-05,-3.1310447e-07,2.5521622e-06,4.880503e-07,-1.2792734e-06,3.3887054e-06,7.441504e-07
image-016042.png,2.8463817,4.8387156,1.4331877,-13.145583,0.39670888,-0.24679303,0.22797526,-0.09452024,0.017805586,0.003846785,-0.015234171,0.0072830315,-0.00069738453,-0.0013337166,-0.00039177234,0.0015661067,-0.00095070264,0.00016010644,-1.9882063e-06,0.00016081957,5.253903e-05,-0.00021661347,0.00017030245
image-016043.png,3.3262534,39.04434,-5.8531985,-32.8926,-0.9326347,-0.30956995,0.30215117,0.06736653,0.01256262,-0.00095134624,-0.011968615,-0.0032694302,-0.00028945302,-0.00051870453,5.3440188e-05,0.00074488827,0.00025837892,3.8867714e-05,-3.6371057e-07,3.3136832e-05,-3.685498e-06,-6.360012e-05,-2.7792385e-05
image-016044.png,4.8971987,-4.1358957,-8.355655,4.304943,10.234324,-0.37961942,-0.24078159,0.29348785,-0.011493537,-0.036153093,-0.036060918,-0.010765936,-0.0011548854,0.0039118514,-0.0033606924,-0.00078042696,-0.0062012896,-0.0002270241,-0.00031435906,0.0009728065,0.0005077553,0.001246135,-0.0007509905
image-016045.png,4.1167994,-1.9821285,7.845482,1.5821023,-7.692537,-0.13491082,-0.11381165,-0.07244197,-0.0020140193,0.014368403,-0.0103311185,0.009995688,-0.0010042002,0.0013740467,0.0004071264,0.0011870279,0.0020745138,-5.3533506e-05,0.00035546333,8.822137e-05,-0.00018515534,0.0005293835,-0.00014087222
image-016046.png,4.81957,-4.668662,7.0766573,6.399256,-9.309795,-0.25763196,-0.050889123,-0.252556,-0.008664204,0.017710168,-0.017664,-0.0076544485,-0.00064393476,0.0009184845,0.001531916,-0.0020297486,0.0011767851,-0.00010489849,0.000120772485,0.00025956045,8.867446e-06,-4.7372876e-05,0.00039630456
image-016047.png,3.941471,0.046574473,-9.055465,4.009776,10.970211,-0.22754513,0.01161996,0.22724824,0.0018309663,-0.025811348,-0.015762726,0.008156336,-0.0018421416,0.0025813242,0.00020997057,-0.0016237277,-0.0011238582,1.2012406e-06,-0.0006458014,-1.0407504e-05,0.0003647948,1.4699284e-05,-0.000281191
image-016048.png,4.4317427,-7.741678,9.755758,6.760425,-9.86233,-0.39368114,-0.19076541,-0.34437394,-0.029796941,0.03434942,-0.044631895,-0.0039328807,-0.002413487,0.0013623472,0.0058909836,-0.0050682384,0.00653333,-0.0004781939,0.0007789578,0.0011812268,0.0004955487,0.0007220629,0.002000265
image-016049.png,1.7469509,-5.3703246,0.5087062,24.86347,0.57088953,-0.18152475,0.18087527,0.0153419245,-0.005525648,1.5812686e-05,0.0054861577,0.00061625906,-9.278214e-05,-0.00017522357,-1.325192e-06,0.0002648053,3.8405142e-05,-9.406855e-06,-1.5024852e-07,-8.624618e-06,-1.9171057e-07,1.7707374e-05,3.198831e-06
image-016050.png,4.2022734,-40.74301,9.8793955,65.04451,18.480997,-0.29001778,0.13433908,0.25702786,-0.005559779,0.0003397066,0.0007666583,0.0046369475,-6.0595397e-05,-0.00010101158,-1.0965996e-06,-2.5316316e-05,0.00011437277,-3.467123e-06,-4.321082e-07,-2.7767464e-06,-4.6640343e-07,-2.3805378e-06,3.2106618e-06
image-016051.png,1.9093754,15.164124,-0.5216282,-43.367687,9.980171,-0.24439877,0.2379053,-0.05596274,0.0047482853,-0.0019621556,-0.004490246,0.0021183165,-5.4963748e-05,-9.0114554e-05,7.297407e-05,0.00013144471,-9.3614595e-05,3.6346264e-06,-8.237075e-07,2.4259111e-06,-3.3731449e-06,-5.1627007e-06,5.141952e-06
image-016052.png,4.8148365,3.362175,1.7890506,-3.8283517,-1.5199554,-0.14341593,0.019897511,0.14202893,0.03797229,0.0066828453,0.012457972,-0.031308223,-0.006817425,-0.008677197,-0.0032681762,-0.009706068,0.0070068636,0.0059605744,0.0011236187,0.0026785578,0.0016701799,0.0057492834,-7.826587e-05
image-016053.png,1.3518913,3.3848228,-19.487297,-1.0168519,67.40063,-0.23083597,-0.2203851,-0.068670556,-0.000553818,-0.0032125402,0.0010448394,-0.0029310137,-2.5008165e-05,4.5795165e-05,-1.144779e-05,6.0735703e-05,2.7003032e-05,-3.2712705e-08,-1.1346674e-06,3.0144656e-07,1.0275799e-06,-9.637488e-07,1.7141829e-06
image-016054.png,4.1779633,4.4731617,8.5512085,-19.652548,-26.551662,-0.3194269,-0.09235232,0.3057852,0.0047731656,0.0064990018,0.007591864,-0.0027170074,-3.3848453e-05,9.3399154e-05,-0.00030265152,-0.00029144064,-0.00019485464,1.7585462e-06,2.241697e-06,-1.7521083e-05,6.137252e-06,1.0360982e-06,2.1387417e-05
image-016055.png,4.8445077,18.326965,70.985054,-15.582599,-57.89974,-0.11394648,-0.10470878,0.04494296,0.00052659604,0.0017323007,0.001075767,0.0014477886,-1.9028317e-05,2.1431708e-05,-1.4311943e-05,2.8860133e-05,-3.3779914e-05,2.9167677e-07,9.645701e-07,-4.0094892e-07,-3.3072138e-07,-1.3306808e-06,-7.084873e-07
image-016056.png,2.2423224,-6.5925283,-3.2460885,22.364214,18.205542,-0.31775445,0.06494149,0.3110474,-0.007399304,-0.006044445,-0.0043906257,0.00848569,-6.493484e-05,-8.544806e-05,-0.00041544554,-0.00044847053,0.00019511237,-5.0798644e-06,-4.0686973e-06,1.3240255e-05,-2.5383255e-05,-3.383962e-05,-9.459653e-06
image-016057.png,1.2449625,3.7320614,5.5288544,-34.880592,-15.092616,-0.16290262,0.16245976,-0.012003635,0.0035264213,0.003177719,-0.00350769,-0.00071899034,-8.959137e-05,-1.6247202e-05,-0.000122034355,0.000104782346,4.655546e-05,6.4516444e-06,5.470558e-06,-2.3344837e-06,3.8546204e-06,-4.0427276e-06,-2.5876016e-06
image-016058.png,3.031615,-2.3521075,-15.606226,4.5586867,15.537712,-0.26776206,-0.15439384,0.21876715,-0.0027131347,-0.024786696,-0.022631474,-0.0061342325,-0.001459552,0.0020831155,-0.0005428429,-0.00038572034,-0.0031574694,-6.688424e-05,-0.00044125447,0.00011321721,0.0002474619,0.00050962594,-0.00030180006
image-016059.png,4.3430953,49.026592,88.29357,-41.191124,-62.884617,-0.25581586,-0.09358949,0.23808141,0.00228661,0.0036445858,0.0042044376,-0.00090044015,-4.3780718e-05,3.0163068e-05,-6.34509e-05,-8.173252e-05,-7.9319616e-05,1.3200697e-06,2.0684856e-06,-1.7127968e-06,2.1798405e-07,-7.4108357e-07,4.106454e-06
image-016060.png,4.344389,29.188784,-65.7491,-34.984562,61.074677,-0.30363804,-0.1782067,-0.24584231,0.0027629903,-0.004095237,0.0048754183,-0.0005616059,-4.0504383e-05,3.6982874e-05,8.0368714e-05,-4.7780515e-05,0.000118286116,1.0751082e-06,-1.8992796e-06,-2.4845285e-06,-2.6675843e-07,-2.9502207e-06,-3.54463e-06
image-016061.png,3.698217,3.8928714,-0.31143206,-15.74932,0.53141326,-0.22924495,0.21950473,0.066112965,0.011360123,-0.0038837309,-0.010440177,-0.0028755497,-0.00029234553,-0.0006038137,0.0002933809,0.00078082556,0.00024435678,4.5334793e-05,3.5506055e-06,5.3312127e-05,-3.1775737e-05,-8.06538e-05,-3.0096371e-05
image-016062.png,4.786564,5.4782414,6.243125,-9.826425,-8.822952,-0.19154328,0.04309037,0.18663345,0.008222602,0.0086149145,0.005567396,-0.010415814,-0.00041590148,7.338618e-06,-0.0007584468,-0.0010754938,0.00042569204,6.224717e-05,5.891499e-05,-5.188655e-05,5.3745167e-05,0.00014913987,4.9128037e-05
image-016063.png,1.705111,-0.114659786,-1.8822279,-1.4838006,6.221994,-0.3769595,-0.34826177,-0.14426441,0.016159572,-0.044751022,0.028110288,-0.037796304,0.0012078232,0.010526153,0.0060697272,0.007106232,0.008223641,-0.00081602123,0.00034996448,-0.0029419847,0.0028570404,-0.003121477,0.0016418629
image-016064.png,2.2057023,-4.458766,17.109386,34.816055,-19.482855,-0.34588015,0.31147894,-0.15037936,-0.005707248,0.009027559,0.0043493523,-0.0066921846,-0.00014277868,3.3174754e-05,0.00030950466,3.9136135e-05,-0.0002849423,-1.03472175e-05,1.5193873e-06,9.879587e-06,1.3184221e-05,-4.0382793e-06,-1.4067138e-05
image-016065.png,2.1050937,7.2481937,44.799713,-16.037786,-33.49323,-0.16227843,-0.041084424,0.15699159,0.0015408237,0.0048538544,0.0046308623,-0.0013334608,-0.00010456395,0.000116713636,-8.448314e-05,-0.00016575781,-0.00014562558,3.4217264e-06,1.0338563e-05,-4.750489e-06,-3.3503893e-06,-1.713157e-06,1.3731714e-05
image-016066.png,2.7160163,-26.351404,53.318783,7.533507,-52.629654,-0.18790206,-0.1854434,0.030297348,-0.001312829,0.004016721,0.00040898068,0.0039139097,-6.122701e-05,7.0974274e-05,4.9433318e-05,0.00012647508,-1.0692835e-05,-1.3028493e-06,4.3527725e-06,1.9652443e-06,-1.6226113e-06,-5.309066e-07,-5.5771507e-06
image-016067.png,2.2202163,-6.336429,23.84143,4.879801,-20.471304,-0.26201713,-0.2290839,-0.12717526,-0.0026760742,0.012760554,-0.008827214,0.009578334,-0.0003460274,0.00062894257,0.00028767166,0.00057044113,0.0008646803,-1.3076386e-05,5.583756e-05,3.4931996e-05,-4.5462693e-05,0.0001079534,-3.790761e-05
image-016068.png,2.7443724,-6.0453267,-6.584104,18.861647,27.135723,-0.26361558,-0.104910366,0.24184081,-0.0040608556,-0.005258685,-0.0064984006,0.001297685,-6.3857995e-05,6.299466e-05,-0.00020245745,-0.00019597824,-0.00019277335,-2.7638653e-06,-4.5842426e-06,1.0152416e-05,-3.3140204e-06,2.896164e-06,-1.5677013e-05
image-016069.png,2.7301614,-2.163363,-2.7464428,-6.3374043,21.402355,-0.3374318,-0.21539998,-0.2597365,-0.0009721935,-0.013593721,0.010955121,-0.0051271203,-9.185489e-05,0.0007184453,0.00021271693,7.2873765e-05,0.00074047974,3.1882657e-05,3.0590381e-06,-3.4874087e-05,6.256097e-05,-6.349866e-05,-1.4924031e-05
image-016070.png,2.6628673,-14.862576,40.274643,18.597898,-36.03686,-0.3409673,-0.16478044,-0.29850644,-0.004750605,0.011173051,-0.012047007,0.00018236299,-0.00024085678,0.0002971238,0.00033202386,-0.00031760288,0.0005978346,-1.2452192e-05,2.5561176e-05,2.4365727e-05,-6.962273e-06,2.8526072e-05,4.435917e-05
image-016071.png,2.0282717,-7.524837,13.856389,12.5613575,-24.827433,-0.33021942,-0.2248331,-0.24185726,-0.0064884378,0.009828274,-0.011169021,0.003211338,-0.00013959262,0.00027415936,0.00048043494,-0.0001123964,0.00067172997,-3.887484e-06,1.6138849e-05,4.107182e-05,-1.1486263e-06,4.587788e-05,3.19554e-05
image-016072.png,3.03954,44.948437,-31.143185,-44.340164,24.617834,-0.2548811,0.16309918,-0.19586486,0.0059874854,-0.003839888,-0.0014845525,0.006900096,-0.00012462394,-8.018332e-05,0.00016826382,-7.790968e-05,-0.00029602335,9.838735e-06,-6.0873317e-06,-7.2538023e-07,-7.1627474e-06,1.2046748e-05,1.3807049e-05
image-016073.png,1.4898071,2.3467083,-11.391936,-20.631449,60.928455,-0.23988274,-0.20636797,-0.12229468,0.0012810839,-0.002824496,0.002315502,-0.002011181,-1.8126564e-05,3.335169e-05,3.266598e-05,2.5610567e-05,5.8340313e-05,2.0988409e-07,-7.4234777e-07,-1.0074118e-06,4.8528454e-07,-1.8323753e-06,2.1774576e-07
image-016074.png,3.7482276,-0.70411915,-0.1798684,-3.1168406,41.034958,-0.23759772,-0.23749357,0.0070339283,0.0010617856,-0.004207389,0.000188199,-0.0042037107,-2.991088e-05,9.255805e-05,3.2521228e-05,0.00012229568,1.040399e-05,-2.77254e-07,-1.7548446e-06,-1.5381393e-06,3.229652e-06,-5.91509e-07,4.974292e-06
image-016075.png,2.7028742,-5.3939333,33.56614,3.2196238,-31.578537,-0.21753888,-0.2097484,-0.057695538,-0.00041086433,0.006648376,-0.0024553533,0.0061752764,-0.00011760049,0.00020354199,2.8820752e-05,0.00028296656,0.00015317262,-1.0096064e-06,1.1943914e-05,2.1895366e-06,-9.481842e-06,1.2509467e-05,-1.758837e-05
image-016076.png,3.6833985,-78.80206,24.585314,63.596214,-13.66757,-0.4034167,0.371358,-0.15760154,-0.008472201,0.0019846482,0.0071202586,-0.004996067,-8.5523876e-05,-0.00019808442,9.472594e-05,0.00020828428,-0.0002226868,-6.020391e-06,1.2382843e-06,-6.9157722e-06,5.3856784e-06,7.739462e-06,-1.2731862e-05
