filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017017.png,4.0926723,21.19421,24.195498,-73.52559,7.471586,-0.46270478,0.42919654,-0.16791888,0.006657178,0.0002939902,-0.00579541,0.002845039,-1.0566069e-05,-0.00016082035,9.312764e-06,0.00014157238,-8.331194e-05,1.6111726e-06,1.5433161e-06,4.4767844e-06,-1.0486165e-06,-4.76643e-06,3.247323e-06
image-017018.png,1.4892989,-8.550612,7.4951334,-8.630607,-62.761497,-0.3387558,-0.20671196,0.24935159,-0.0038641647,0.008417987,0.004857628,0.0033302007,-0.00014730115,0.00017642298,0.00015083402,6.894921e-05,-0.000141423,9.651196e-07,8.932294e-06,5.981392e-06,-7.909513e-06,-5.810146e-06,-1.5800381e-06
image-017019.png,4.4177036,-0.27160656,0.8869362,-23.100935,-37.08574,-0.21873662,-0.15645808,0.14829418,0.0028450063,0.0023669866,0.0031309705,0.0007317582,-2.8241553e-05,4.5382903e-06,-6.590165e-05,-2.203021e-05,-7.367543e-05,3.9632448e-07,1.3047238e-06,-1.782036e-06,1.0137946e-06,-1.805315e-06,1.8657748e-06
image-017020.png,4.125683,-2.164506,4.4779673,12.171504,-14.606485,-0.22635576,0.035275888,-0.2205297,-0.0039097443,0.006723952,-0.004439446,-0.0056517893,-9.5739684e-05,8.35919e-05,0.00031189751,-0.00037411123,-5.530592e-05,-4.691615e-06,9.7780185e-06,1.60672e-05,1.2796327e-05,-2.336649e-05,1.4809184e-05
image-017021.png,1.6346147,-8.938047,18.0442,33.303978,-47.348965,-0.30007392,-0.13350156,-0.25749484,-0.0036705795,0.0039478927,-0.00474722,-0.0010497315,-5.261141e-05,9.253735e-06,0.000109187786,-0.00011107609,7.288164e-05,-2.9889375e-06,2.5048062e-06,2.4811875e-06,1.994923e-06,-1.6071467e-06,4.9201117e-06
image-017022.png,1.7565708,1.5721313,-4.338421,19.15943,50.863964,-0.38638446,-0.19569567,0.3258388,1.6513228e-05,-0.007582177,-0.0062980307,-0.0016688327,-3.2582917e-05,0.00017775156,-7.932529e-05,-1.8446059e-05,-0.00019235197,-3.8946264e-06,-9.830911e-08,5.748398e-06,6.7431965e-06,7.6328615e-06,-3.4273526e-06
image-017023.png,3.1355581,-4.8852124,0.48553005,56.926704,0.20931059,-0.3222664,0.31439576,-0.068768516,-0.0045965146,0.00023639326,0.0043672193,-0.0013883892,-1.0447751e-05,-0.000103205035,1.0236133e-05,0.00010471927,-4.2553424e-05,-8.537116e-07,-2.0820837e-06,-2.9541454e-06,1.4595857e-06,3.3713627e-06,-1.8883093e-06
image-017024.png,1.7587521,-0.59694844,1.2275788,-77.56411,-36.806435,-0.22832268,0.15354636,0.16852847,0.0016377472,0.0013689727,-0.00049362396,-0.0019912724,-1.0665783e-05,-4.3108166e-06,-2.3438944e-05,-7.927442e-06,3.0126557e-05,3.3678498e-07,1.11382775e-07,-2.5911731e-07,4.260154e-07,4.8075094e-07,-4.982378e-07
image-017025.png,2.2626336,0.20594299,0.8221828,-42.074127,-10.736407,-0.13508756,0.13243806,0.0060969796,0.00244712,0.0011518921,-0.002336005,-0.0004539629,-3.516728e-05,-3.416639e-05,-3.8500355e-05,6.304534e-05,1.8623648e-05,2.225809e-06,8.5956344e-07,5.628551e-07,1.4181187e-06,-2.3398695e-06,-8.203308e-07
image-017026.png,4.4562645,139.99855,-35.976894,-111.29089,-9.181443,-0.32539096,0.26395264,0.0941654,0.0035994053,-5.913076e-06,-0.002391529,-0.0010261481,-1.9930438e-05,-4.186111e-05,-4.442948e-06,3.1351716e-05,1.5470165e-05,6.901066e-07,9.212323e-08,7.337244e-07,1.8694755e-07,-5.0487847e-07,-2.2935085e-07
image-017027.png,1.8468027,-84.30149,-122.63636,2.60756,126.88064,-0.28250402,-0.23366725,-0.13457537,0.00014815334,-0.0026728397,0.0016685359,-0.0017311584,-1.4225512e-05,2.4509562e-05,8.008097e-06,1.5263764e-05,3.1099924e-05,1.8738035e-08,-4.3366833e-07,-3.059522e-07,3.0306023e-07,-7.31716e-07,2.9882003e-08
image-017028.png,1.1009086,-3.0094213,6.360681,2.0925798,-6.49879,-0.433569,-0.26762938,-0.25848997,-0.010346823,0.11626014,-0.08278235,0.03116054,-0.011015925,0.03601659,0.01649379,-0.0061453385,0.03608353,-0.0127575705,0.002492719,0.017092189,-0.019799296,0.017976345,0.014329479
image-017029.png,1.4394633,-23.779045,-74.56098,-1.4435195,103.66753,-0.2548653,-0.2377495,-0.010553904,0.0025519254,-0.0028665925,0.0012969875,-0.0025008938,-4.8252266e-05,-5.6565473e-06,5.9909504e-05,3.1661326e-05,4.6123063e-05,1.9108343e-06,-2.0023465e-06,-9.900871e-07,-1.2850071e-06,-1.6367092e-06,2.8893288e-07
image-017030.png,4.8464046,-15.837292,-1.1012359,24.290928,4.630574,-0.39458925,0.31307963,0.19793613,-0.015656391,-0.0027592375,0.008988,0.010405824,-0.000120570236,-0.00079050584,-0.00051597063,0.00024919608,0.00080236996,-1.7724231e-05,-1.4805895e-06,-3.716936e-05,-7.3104566e-05,-1.7395709e-05,6.7702626e-05
image-017031.png,4.1934395,-118.71935,94.38119,75.145134,-58.448338,-0.23827495,0.068118475,-0.21886656,-0.002398113,0.0016628334,-0.0008015953,-0.0025690638,-2.1581825e-05,-1.0349129e-05,3.3563967e-05,-3.9086342e-05,-2.9877323e-05,-6.6586205e-07,6.134886e-07,2.1715789e-07,5.941591e-07,-1.2204868e-06,-4.6449486e-08
image-017032.png,2.9491367,22.194809,-33.602077,-25.029182,76.01045,-0.25000978,-0.15686847,-0.19384117,0.00056030334,-0.0034352203,0.0031586748,-0.0010865203,-2.7740789e-05,4.473867e-05,1.8343448e-05,-3.3553065e-06,7.041513e-05,3.0987377e-07,-1.2223329e-06,-6.224195e-07,8.234928e-07,-1.8553773e-06,-8.827114e-07
image-017033.png,2.6910288,-5.072799,-29.375683,70.27208,64.43074,-0.32497424,0.22376566,0.20571737,-0.002223837,-0.0023910592,0.00080475205,0.0024613622,9.270734e-07,-2.7126871e-05,-4.1939667e-05,1.129685e-06,3.857713e-05,6.373466e-08,3.0971003e-07,-4.3213686e-07,-1.2456976e-06,-1.4501472e-07,8.7135174e-07
image-017034.png,3.3876817,3.4047737,16.848448,11.716002,-42.689625,-0.22276948,-0.078380674,-0.20681645,0.0002442706,0.006191876,-0.005055403,0.00020104884,-0.000103823404,0.00016395589,7.254829e-06,-5.903224e-05,0.0001758073,-9.472113e-07,9.166698e-06,1.7391249e-06,-6.6108796e-06,7.6019114e-06,6.4845394e-06
image-017035.png,1.2766334,-0.730929,0.37899637,-6.311358,62.67075,-0.29881653,-0.28880057,0.05502692,0.0018946616,-0.0040660244,-0.00025071172,-0.0038467597,-1.4883335e-06,9.620724e-05,3.961127e-05,9.1283255e-05,-1.5863175e-06,-2.049076e-06,7.847706e-08,-2.1497601e-06,3.4457976e-06,-1.8046535e-07,3.1316035e-06
image-017036.png,1.7100996,-0.7005757,0.53363746,10.091573,-77.79525,-0.17805366,-0.15117048,-0.09379909,0.00014096119,0.0020044786,-0.0012520737,0.0014257925,-1.4662732e-05,2.0498319e-05,-9.448838e-07,1.854758e-05,2.5928764e-05,-4.6341256e-08,5.459816e-07,3.401965e-09,-3.055186e-07,7.063986e-07,-2.558582e-07
image-017037.png,2.116857,1.2373804,1.4322753,-63.040512,36.796722,-0.32782716,0.04643229,-0.32449487,0.003832227,-0.0006419401,0.0012272416,0.0031530752,-4.4407607e-06,-4.3848828e-05,4.7975147e-05,-5.0657254e-05,-3.3889064e-05,-1.96126e-07,-4.44463e-07,2.7750957e-07,-1.7168204e-06,1.5573323e-06,-4.8095217e-08
image-017038.png,4.5835714,21.522575,-66.28019,-20.106464,59.4237,-0.2854711,-0.222635,-0.17725815,0.0010180298,-0.005532025,0.004581811,-0.0030896764,-7.044669e-05,0.00010926036,3.339901e-05,5.0831903e-05,0.00016773584,9.473721e-07,-4.8961338e-06,-1.4032853e-06,3.6024262e-06,-7.953843e-06,-5.8577527e-08
image-017039.png,4.379365,-53.089397,-8.864719,87.15834,-10.117685,-0.2322564,0.17156993,-0.1516705,-0.0034748176,-0.00058610475,0.00187744,-0.0023665028,-3.4632765e-05,-4.6259865e-05,-1.4962216e-05,2.604014e-05,-5.4412903e-05,-1.6991455e-06,-2.0670916e-07,-8.98242e-07,-4.1195779e-07,2.923273e-07,-1.6038283e-06
image-017040.png,1.814087,-0.12382221,0.31841862,-20.844467,22.615343,-0.17467882,-0.035528325,-0.16201031,0.0032451996,-0.0022434304,0.0028780294,0.0018067601,-4.0206913e-05,-2.4983252e-05,0.00010000311,-0.00010719238,2.6782465e-05,1.7451393e-06,-2.512763e-06,-1.8084431e-06,-3.9217757e-06,2.5471613e-06,-4.1522785e-06
image-017041.png,4.501256,-0.81291294,-0.44619235,76.748375,63.013336,-0.2945437,0.07240129,0.28236562,-0.00089186826,-0.002284156,-0.0011667778,0.0017404819,-8.026691e-06,1.0549952e-05,-1.9495143e-05,-2.3596702e-05,5.7207035e-06,-6.6299134e-07,4.2101735e-07,5.9453384e-07,1.56782e-07,-3.0461558e-07,-2.3289653e-07
image-017042.png,4.61152,-1.718288,0.4544544,40.131786,20.621662,-0.18975979,0.091702886,0.15988995,-0.0029364387,-0.0012523299,0.0001756887,0.002999691,-2.8891827e-05,-3.7417583e-05,-4.2413816e-05,-3.0743722e-05,7.149957e-05,-1.4324858e-06,-7.0382475e-07,-4.117121e-07,-1.5241233e-06,-2.1289125e-06,1.8147213e-06
image-017043.png,4.45095,2.099059,-0.14384633,-34.93278,93.849236,-0.43134,-0.3566787,-0.23822314,0.0026687179,-0.0024661098,0.0027921738,-0.0014830861,8.982445e-05,0.00012604945,9.8991266e-05,2.0495627e-05,6.651e-05,-7.289088e-06,2.2246519e-07,-5.451475e-06,-1.5486876e-08,-1.9194931e-06,-5.2578457e-07
image-017044.png,4.8873024,-6.0007563,0.3821463,35.41674,-11.296846,-0.39110926,0.29413217,-0.25571975,-0.00873125,0.00097599154,0.0046480396,-0.0071046636,-6.6892186e-05,-0.00024806356,8.22595e-05,9.0603055e-05,-0.00029496916,-8.83489e-06,-9.192941e-06,-5.45876e-06,8.92643e-06,-8.407096e-07,-1.544767e-05
image-017045.png,1.9959804,-8.727929,-42.869225,6.870538,87.05956,-0.3093493,-0.30175504,-0.028074916,-0.0013433109,-0.0043961676,-0.00012427881,-0.00418577,-4.39722e-05,5.4910106e-05,-3.8544327e-05,9.089514e-05,-1.6297894e-05,-8.7460234e-07,-2.2852892e-06,1.167582e-06,7.9377696e-07,1.0143897e-06,2.688319e-06
image-017046.png,4.756776,-0.6647769,0.7373711,33.808937,-49.10921,-0.19114786,-0.05832051,-0.18186705,-0.0008786494,0.0017200357,-0.0018343391,-0.00051512866,-5.491147e-06,1.3038152e-05,2.4258243e-05,-2.5280558e-05,2.039403e-05,-2.0648105e-07,1.1146207e-07,5.9554634e-07,2.4871497e-08,4.1964995e-08,7.7886205e-07
image-017047.png,2.4232335,-25.353352,23.264744,82.82692,-84.61902,-0.36467633,0.0023646895,-0.3640645,-0.0024259984,0.0018324802,-0.0020208238,-0.0022232253,-4.9457376e-06,-5.197985e-06,3.802337e-05,-4.2740092e-05,-2.2659833e-06,1.6383251e-07,4.1563086e-07,2.7109274e-07,6.7849186e-07,-6.4897677e-07,5.4323397e-07
image-017048.png,4.901775,-0.37100863,0.34397477,-83.15028,73.916695,-0.18238387,0.059422687,-0.17243122,0.00079603784,-0.00097495713,0.00044976958,0.0011331374,-4.355228e-06,7.499303e-07,9.602059e-06,-1.1559822e-05,-6.627857e-06,8.306057e-08,-6.287818e-08,-8.6942464e-08,-7.5151775e-08,2.0231073e-07,-2.8409588e-08
image-017049.png,3.5775604,-27.946133,3.3084857,59.626057,39.58235,-0.25751358,-0.07698382,0.23667736,-0.00423848,-0.0010694155,-0.0026487322,0.0019530442,-4.8287293e-05,-5.6470664e-05,-3.2432497e-05,-6.482326e-05,-1.2863552e-06,-2.642995e-06,-5.662154e-07,-8.2068004e-07,-9.5128803e-07,-1.3075685e-06,-1.1398565e-06
image-017050.png,4.421501,-8.417875,10.9729595,105.83279,64.33102,-0.3740911,0.25138396,0.27283272,-0.0016918234,-0.0030231152,0.00025353112,0.002789128,-1.41678465e-05,8.901974e-06,-3.196381e-05,-1.5754897e-05,2.964559e-05,-4.4443863e-07,2.1923506e-07,6.162511e-07,-4.1900864e-07,-5.278084e-07,2.785668e-07
image-017051.png,2.9433446,-117.30494,20.855755,106.46092,-30.358337,-0.27894986,0.23763439,-0.12605643,-0.0024599468,0.0011106048,0.0017272064,-0.0017548802,-2.127422e-05,-1.0993994e-05,1.4405332e-05,1.5432135e-05,-2.8821316e-05,-6.26112e-07,3.1873287e-07,3.002492e-08,8.585812e-08,1.278247e-07,-5.367539e-07
image-017052.png,2.8898022,1.684533,8.299668,-25.324911,-53.96895,-0.30718702,-0.11402139,0.2851639,0.00066049385,0.0049063796,0.004485575,-0.00022712913,-2.8313207e-05,8.068008e-05,-4.9559876e-05,-5.6008634e-05,-9.2299306e-05,1.1886273e-06,8.3884186e-07,-2.5027118e-06,-1.8023245e-06,-1.8186342e-06,3.161715e-06
image-017053.png,1.3157111,31.776035,-35.39854,-2.4262772,61.352325,-0.24593839,-0.2252615,0.05142284,0.00064446166,-0.0039066006,-0.00043739012,-0.0034079999,-6.696113e-05,2.94192e-05,4.0834366e-05,8.0752085e-05,1.1131038e-05,1.6554917e-06,-3.98227e-06,-1.7271202e-06,-6.0347566e-07,-1.3625554e-06,2.7824967e-06
image-017054.png,2.8952265,-39.533688,70.50975,45.617565,-57.750736,-0.21312582,0.008178527,-0.20777173,-0.002398887,0.002757928,-0.0024180978,-0.0024903575,-3.69641e-05,4.49455e-06,6.0723778e-05,-9.012702e-05,-2.1885887e-07,-1.0442416e-06,2.110336e-06,7.3553406e-07,1.098006e-06,-2.2117517e-06,2.2099293e-06
image-017055.png,4.977373,-1.1523523,15.49308,1.2427185,-76.70772,-0.38729352,-0.38717377,0.0016842005,0.00045775558,0.00449518,0.00018048535,0.0044923592,-3.1677402e-05,5.0509672e-05,-1.0604243e-05,8.2098515e-05,-5.9927725e-06,-4.200403e-07,1.2578164e-06,-5.516638e-07,-8.040122e-07,-2.6970872e-07,-2.0583527e-06
image-017056.png,4.9070864,-5.4933286,-2.3240726,61.259262,-38.305202,-0.33975908,0.08485988,-0.31904292,-0.005494733,-0.00043102412,-0.00047322758,-0.0040467707,-1.5506113e-05,-9.017737e-05,4.5332123e-05,-5.1374675e-05,-6.75968e-05,2.1141386e-06,3.4463337e-06,-3.069442e-06,3.4505817e-06,-2.4745648e-06,-1.1740348e-06
image-017057.png,4.503291,-13.320835,-44.65486,19.085758,61.93302,-0.29851067,-0.24258636,0.16682285,-0.0013741059,-0.0044076014,-0.00355946,-0.00273434,-3.1471973e-05,6.971966e-05,-4.8694736e-05,3.6440375e-05,-0.000105034225,-5.166664e-07,-1.5546706e-06,1.95681e-06,1.4880709e-06,3.820216e-06,1.657034e-08
image-017058.png,3.057423,-0.44184643,0.4086954,-65.55848,64.23996,-0.19904661,0.07978555,-0.17917523,0.0007347938,-0.0014367044,0.0004976962,0.0012914822,-8.321771e-06,6.712028e-06,9.956868e-06,-1.3435055e-05,-6.397756e-06,8.862992e-08,-2.31884e-07,-1.0776921e-07,1.1622433e-08,2.0409061e-07,-6.0926396e-08
image-017059.png,4.7484617,-25.538803,25.906607,26.291096,-30.619373,-0.3398283,-0.11876043,-0.31653297,-0.007917389,0.006583858,-0.009348871,-0.0031131397,-0.00019116192,-9.703348e-06,0.00029357063,-0.00036628704,0.00027328392,-1.2187828e-05,1.4430045e-05,1.0150999e-05,8.032394e-06,2.1918663e-06,2.9897506e-05
image-017060.png,2.7887425,-3.223731,1.6160887,41.06188,28.589508,-0.3178136,0.055462863,0.31220827,-0.00455085,-0.0016601842,-0.0017842341,0.0042041675,-1.2795936e-05,-5.8767317e-05,-8.994103e-05,-9.6868425e-05,5.7850197e-05,4.5269982e-07,-1.3746451e-06,-2.284196e-07,-3.98216e-06,-3.9617944e-06,-3.2895247e-07
image-017061.png,1.0228649,-32.4588,-141.60437,47.457706,110.203186,-0.33168158,-0.23754126,0.19988027,-0.0008020844,-0.0032760648,-0.0023993424,-0.0016787088,-2.2880049e-05,2.9601644e-05,-1.0983337e-05,1.7688295e-05,-3.8211092e-05,-2.7005314e-07,-7.5132357e-07,9.242672e-08,4.8624116e-07,7.8091625e-07,3.1640593e-07
image-017062.png,2.2694242,-0.54219997,0.7513671,33.561005,-48.33425,-0.2661886,-0.03481421,-0.26357645,-0.0011445159,0.0025389392,-0.0023482721,-0.0012668425,3.230707e-06,2.3992437e-05,4.977001e-05,-4.5347846e-05,2.0198358e-05,-9.777693e-09,-2.6458004e-08,1.343662e-06,2.698115e-07,-3.0793467e-07,1.2369086e-06
image-017063.png,3.424539,-9.729129,-13.689199,11.918701,19.542482,-0.21400818,-0.044355948,0.20848797,-0.004702969,-0.0075767892,-0.007986588,0.0036587997,-0.00019831723,0.00015372447,-0.00036177548,-0.0005116664,-0.0002677396,-1.30594435e-05,-2.4480194e-05,2.547623e-05,-7.996232e-06,-1.0187825e-05,-5.161606e-05
image-017064.png,4.0745583,-0.44381398,0.6627029,-63.257023,-4.5884504,-0.12884474,0.11906229,0.043824155,0.0013947964,6.6039174e-05,-0.0011873725,-0.0006305858,-1.0767206e-05,-1.2687695e-05,-5.9383797e-07,1.7642582e-05,1.27828525e-05,3.96744e-07,-2.1126581e-08,1.4779039e-07,7.5662e-09,-3.4267464e-07,-3.367606e-07
image-017065.png,3.4790654,0.55370045,85.067406,-16.82369,-94.694466,-0.29802692,-0.2897806,0.065879576,0.0009508111,0.003344769,0.0013084894,0.0031551328,-1.9513594e-05,4.036425e-05,-2.1562879e-05,5.409115e-05,-3.297394e-05,1.2122803e-07,7.385522e-07,-6.1634114e-07,-7.3431056e-07,-1.0501226e-06,-1.2532529e-06
image-017066.png,3.5965297,-46.54972,-41.612827,57.434364,45.207977,-0.33807084,0.054419182,0.32856655,-0.0042062304,-0.002935606,-0.0023985107,0.0043399623,-2.7419224e-05,-2.6078764e-05,-9.715569e-05,-0.000113230766,4.439146e-05,-8.483051e-07,-1.0852411e-06,1.2537382e-06,-2.8656357e-06,-3.941805e-06,-1.3183784e-06
image-017067.png,1.4008963,6.3003726,79.846176,-36.4301,-114.6422,-0.31478655,-0.28045034,0.14272974,0.0006103815,0.0033390343,0.0021367746,0.0026296887,-7.3068404e-06,5.3110663e-05,-2.0950662e-05,4.051774e-05,-4.978449e-05,2.2864157e-07,1.9328047e-07,-7.6740844e-07,-1.3356248e-06,-1.5566458e-06,-8.2472e-07
image-017068.png,4.2206664,-85.25616,-13.138476,139.70189,0.34648317,-0.24585457,0.21818523,-0.10040432,-0.0025573047,-0.0004852012,0.00196134,-0.0012281869,-1.7442202e-05,-2.5929265e-05,-8.330279e-06,2.6458467e-05,-2.4149453e-05,-6.33673e-07,-6.3364105e-08,-4.1116527e-07,-1.6448394e-07,4.523124e-07,-6.391512e-07
image-017069.png,3.2344856,-59.921497,-18.33949,60.136337,0.011856496,-0.27347088,0.2604507,-0.081976116,-0.0056979805,-0.0010341955,0.005178122,-0.0018334135,-7.196549e-05,-0.000114627,-3.4204888e-05,0.00015904044,-6.895469e-05,-4.9363853e-06,-4.490506e-07,-3.5160072e-06,-1.3406161e-06,6.6351877e-06,-3.5998123e-06
image-017070.png,1.4401257,-15.515763,24.251944,38.475304,-74.14387,-0.269673,-0.12216546,-0.23851404,-0.0009975274,0.0027474328,-0.0028284541,-3.7650403e-05,-1.2623132e-05,2.710705e-05,2.8183815e-05,-2.455493e-05,4.2377575e-05,-2.6384038e-07,3.7648616e-07,7.856743e-07,-2.632073e-07,5.940399e-07,1.0185418e-06
image-017071.png,1.0502521,-0.39774734,0.3782745,-58.804768,40.310474,-0.25446355,0.16670035,-0.17679301,0.0021575384,-0.0030394653,-0.00024557966,0.0030218558,-3.6894642e-05,1.8623872e-05,4.7791662e-05,-3.3770895e-05,-4.898894e-05,1.11776e-06,-1.5031917e-06,-1.0958161e-06,-2.0194136e-07,1.5973205e-06,4.5811106e-07
image-017072.png,3.5952013,-3.9954963,-5.0924134,38.511086,140.10715,-0.20875402,-0.12160207,0.16807579,-2.6092526e-05,-0.0016297249,-0.0013942,-0.00044085673,-9.476978e-06,1.1279973e-05,1.0537999e-06,-4.931153e-07,-1.5530883e-05,2.53022e-08,-2.7198598e-07,-3.5245193e-08,1.09010784e-07,2.0365201e-07,-8.682232e-08
image-017073.png,3.4027364,0.036124468,0.7384193,-47.727688,-8.864215,-0.124480605,0.12261549,-0.008740821,0.0018454791,0.00046266476,-0.0017889554,2.5339665e-05,-1.1422078e-05,-3.305213e-05,-9.010834e-06,4.2205036e-05,-9.1474067e-07,5.195136e-07,4.743228e-09,9.814992e-07,2.0213372e-07,-1.3879071e-06,9.1375114e-08
