filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012016.png,3.3360126022851118,-0.9940086432579278,0.5546155958590475,52.37123846368418,-93.58334257838746,-0.2179352691486746,-0.1653073946201394,-0.1318656201343702,-0.0011565219276333,0.001255693927467,-0.0013616147863442,0.0006060523916234,-6.507662344496871e-06,3.11473903927984e-06,1.429977355675631e-05,-5.184268409550126e-07,1.665895704833021e-05,-9.018917533484705e-08,1.3893605814940776e-07,1.8305418095257827e-07,6.858263149402376e-08,2.2713227805155297e-07,1.1588923193866505e-07
image-012017.png,1.0004495078445537,5.612637432334147,4.073123468753124,-33.491612524954405,-42.27188519464647,-0.2167321844228126,-0.1443084588691298,0.1524272814628431,0.0037886868935639,0.0030071830870608,0.0039913848524629,0.0007343540542917,-7.011621725183396e-05,-2.2093617170266556e-05,-9.841754487928782e-05,-4.196646331769219e-05,-0.0001110955928191,4.244876586936707e-06,3.322158291577245e-06,-1.3708994774006085e-06,2.701911647161553e-06,-2.9796890934680515e-06,3.557660760150179e-06
image-012018.png,1.2895713799736257,-0.6128835521744662,0.5210694508300264,27.59800827373537,-82.61749782013086,-0.1701404215165974,-0.1084953957623613,-0.1256903206649472,-0.0005270763023735,0.0010296255321806,-0.0010683968150019,0.0002735125593578,-3.959518658415539e-06,4.751798945528776e-06,7.423245357237414e-06,-2.850374322898848e-06,1.1472576791651096e-05,-1.4942548394292866e-08,9.037406110746072e-08,1.1476658519724233e-07,1.2328140947517294e-08,1.276968865720782e-07,1.256555204393675e-07
image-012019.png,3.5189150055927096,-0.9042708486823016,0.8966186307368957,-27.991526348249387,-78.53141606868542,-0.2274768849381804,-0.1749818810008346,0.1378602976156859,0.0006067211289041,0.0016468104609919,0.0014302821511729,0.0008799724797569,-3.667542043433763e-06,1.483902284927787e-05,-1.203723637981944e-05,4.267648252560952e-06,-2.073460782618136e-05,2.960602852787685e-08,9.072678779406161e-08,-2.6921515015197895e-07,-1.6707246812547057e-07,-3.6569406853481017e-07,5.4563751545196034e-08
image-012020.png,4.127347447144775,-5.087262789377277,0.5905709439818878,78.05818628146683,12.641989144121128,-0.2389517619470599,0.2242590328558976,0.0500180678638221,-0.0025101281729481,-0.0007283982023191,0.0021215083096561,0.0010180393191101,-1.371835971845093e-05,-2.8849365838338916e-05,-1.661256518775115e-05,2.9273534816986883e-05,2.528278882251468e-05,-5.05006733227247e-07,-1.0708104838955755e-07,-4.825560116656879e-07,-4.918922466033368e-07,4.38685147303139e-07,7.650960755411324e-07
image-012021.png,4.920134927577578,-24.118933090026783,15.505118024438104,77.37879166415229,-45.41747653649029,-0.1980460179658299,0.0887652167606175,-0.1770125080844165,-0.0015594535700617,0.0009550342385769,-0.000156967448894,-0.00182143316999,-9.14082427691049e-06,-8.28962602064441e-06,1.5871297814616204e-05,-1.5992365917896473e-05,-2.1795094721638137e-05,-2.540845265950039e-07,1.3153164445165146e-07,2.3023870271834872e-08,2.691680143544564e-07,-5.133952180257146e-07,-2.111218991906659e-07
image-012022.png,3.43109816672734,42.21554581803906,6.379443603904548,-38.80543574054285,-74.37545625382464,-0.2835482578387748,-0.2345383085611724,0.1457015203029857,0.0022409818493582,0.0024736151367024,0.0023370379303596,0.0016324557446715,-5.3556821840923074e-05,-1.92483650090286e-05,-5.537629467069685e-06,1.400772528856196e-05,-3.2263066669044016e-05,2.365013525512009e-06,1.1407453711945445e-06,1.3428003950419118e-06,2.431955202957088e-09,-4.784180679130532e-07,-4.917661648216287e-07
image-012023.png,2.138554284816651,-26.93166324093911,92.9239687852586,28.169120618473976,-72.56858066650622,-0.2197687006933615,-0.1692947238999465,-0.1399553955374275,-0.0010706443562668,0.00276432940188,-0.0025633175905806,0.0014819817048444,-2.450936982474337e-05,2.8977626909846877e-05,2.5464141742943543e-05,1.0918896045871127e-05,6.202732100341559e-05,-3.964597617088637e-07,1.029952296602808e-06,6.583964757377639e-07,-3.778225992127128e-07,1.83120895344614e-06,3.185024996681439e-07
image-012024.png,2.86501884535617,-0.6052216452614232,0.7489799820730791,69.88427211755004,-1.7046593944324355,-0.1831039149992029,0.1759623795598839,0.01026543425106,-0.0018519987674016,0.0003044042774259,0.0017101710851232,-1.5750996515319512e-06,-1.1196847212984062e-05,-1.831192247491067e-05,5.878669503948647e-06,2.5761037675356463e-05,-1.7427006680372245e-06,-3.829404818698559e-07,3.848629860101774e-08,-2.631917943942952e-07,1.4152343590820792e-07,5.225571455409099e-07,-8.330499932017169e-08
image-012025.png,4.119690078870289,-0.7065142097098907,0.3249451517344255,-19.37056503905423,76.50986066369423,-0.1980038154784264,-0.1824835163221915,-0.0649792090143634,0.0002830771483482,-0.0013390168563335,0.0006906363957074,-0.0011063432479429,-7.76082167984646e-06,5.626395819844861e-06,3.672664933417107e-06,8.804986696990833e-06,9.740680201808165e-06,1.9158449529039294e-07,-1.6916100290759445e-07,3.06509626409106e-08,1.2355508138050578e-08,-1.524985115891593e-07,7.06620297638435e-08
image-012026.png,4.074091406723285,-27.440958861147397,9.17805194717814,57.82889030796402,-29.39816833914932,-0.1655030726192481,0.1243527186269878,-0.109182511009668,-0.0019003004318013,0.0012861783452705,0.0008937046431662,-0.0020520143993866,-2.0275713537005822e-05,-1.1539521193824812e-05,2.6990417978791387e-05,-1.96632001999669e-07,-4.715693007778741e-05,-7.873441923567737e-07,4.9463304869031e-07,8.518980369557985e-08,5.420768791063421e-07,-5.351143731317216e-07,-1.2595345966961966e-06
image-012027.png,1.5489611916966908,-25.10669545431216,-6.618041813817676,120.57916839359989,12.057402640516475,-0.3262094343762967,0.2853838337981329,0.1132849440338175,-0.0027217565579119,0.0001444343801027,0.002074953667043,0.0011089729680906,-7.930935700777047e-06,-2.840685139338781e-05,-1.9874620796501298e-06,2.306197258866701e-05,1.7579620115886503e-05,-1.790557921099325e-07,-1.0499552836444973e-07,-4.824918336633161e-07,-8.591357218948167e-08,3.315582554885673e-07,3.631467994745114e-07
image-012028.png,4.8051082603603525,26.402628415645538,-12.900900864046562,-121.91157582035324,-2.101627930605037,-0.4199934529684131,0.4170778547280542,-0.0208781135424446,0.0046375855227495,-0.0020992168156874,-0.0045921900325785,0.0008660055656934,-3.0595738053870584e-05,-5.376777780928967e-05,5.2090553447547554e-05,8.341059394383429e-05,-2.739391029712262e-05,1.1497215752808177e-06,9.590359657055869e-07,1.0677295281835469e-06,-2.208783675096783e-06,-2.1919923212962205e-06,1.1207134571140305e-06
image-012029.png,3.169564616558621,-0.757855245684727,0.5328312380208331,1.4022877134145642,63.73939837360679,-0.1824647271850728,-0.1820002134214135,0.0109159196576871,0.0001725717459311,-0.0022345893278558,-0.0001141521224668,-0.0022242642916492,-1.6358558598087218e-05,2.7034479573386637e-05,4.2723058181594585e-06,4.308420472391275e-05,-1.9448411095432987e-06,3.628396080995691e-09,-6.649530730577834e-07,-1.411533000007975e-07,5.088909587037956e-07,4.482767520422693e-08,1.1621873164497982e-06
image-012030.png,2.1785110710815063,-14.605811426771908,6.718953155528482,14.383161529087984,-12.332108764270316,-0.3425716342621574,-0.0276711375554259,-0.3413780426057515,-0.0136311026840798,0.0160040290965924,-0.0166982169753637,-0.0127318474022046,-0.0009067144587732,0.0001579616094671,0.0010722179386477,-0.0019554465886432,0.0003522371967804,-0.0002184207054,5.368071328313581e-05,9.817037198304708e-05,-1.1887333662593104e-05,-0.0001279360358618,0.0002237244368802
image-012031.png,2.993649042766729,17.255571221826955,24.96594339657933,-49.76747171178231,-110.10091880290553,-0.1628254410565365,-0.1510402484394518,0.0574767283992653,0.00088958989349,0.001346177265946,0.0009018878754066,0.0011616036403999,-1.091194862026935e-05,5.8939961976199175e-06,-1.3762612214390484e-05,1.2919443145425392e-05,-1.6583460183778538e-05,2.1466985173558881e-07,3.249867167287399e-07,-2.010159847103525e-07,3.6350388860113865e-08,-3.754045000755134e-07,-1.8494539595196722e-07
image-012032.png,4.135628791086058,-3.9257214623943018,-1.2445383012530584,8.721206065478786,40.69972055776885,-0.2663224617868221,-0.2327589134976414,-0.0073314861039113,-0.0032151722267456,-0.0051569924576558,-0.0008693202229812,-0.003947850345602,-6.596473225390602e-05,8.330160331411769e-05,-0.0001151108223917,9.286663438428592e-05,-4.555422192232548e-05,-1.1892876859703945e-06,-3.786099971528549e-06,5.062579863772653e-06,2.0119466372601355e-06,2.2960156068108504e-06,2.619320776075262e-06
image-012033.png,3.095774932197623,-0.834747968188239,0.1418327799413532,-7.488998005313523,64.21817540172319,-0.2290013482250896,-0.196459829308489,-0.0915427942525537,1.4444501618909564e-05,-0.0022317852125369,0.0011169881967514,-0.0015932714789539,-4.627654397575526e-06,2.9703768734931512e-05,8.09603901731712e-06,1.8523983228541853e-05,2.2093069756159203e-05,1.256970755521034e-07,-1.0164933941827798e-07,-3.3109718875312374e-07,5.715207523554154e-07,-5.465918966381286e-07,2.156653089060108e-07
image-012034.png,3.4809820231999664,-0.4545176571633647,1.6427097740947048,82.68937964611439,-47.70445969821753,-0.2142630193453421,0.2048222305119072,-0.0398799066120861,-0.0011791728153751,0.0032524479978575,0.001059117785919,-0.0013996731387936,-4.001139742625696e-05,4.179583829921162e-05,3.128937787763491e-05,-3.792635415844739e-06,-1.928201295349476e-05,-7.262030985474131e-07,1.9030570218496408e-06,9.299371826965982e-07,-5.28173626460104e-07,-2.451102134216269e-07,-1.1755738350222572e-07
image-012035.png,1.1454287884924257,9.478054520450662,14.128275923615917,-49.44651162575524,-53.15544866192562,-0.197910822158508,-0.0470376648727997,0.1921095389933816,0.0017884396772669,0.0016343578460181,0.0021280554668577,-0.0010814849816887,-1.859036246033013e-05,4.164778798102481e-07,-2.978876290091609e-05,-4.277440796128678e-05,-2.0359055317043507e-05,5.310823107489587e-07,6.745759118876556e-07,-4.427218363098991e-07,3.305307864053701e-07,2.1728839021480482e-07,1.361921098457275e-06
image-012036.png,2.5274110941266485,26.917852160717047,-57.98388986648308,-24.08626044629041,76.59466509695372,-0.3094083536775098,-0.2841575026487406,-0.1183782061994769,0.008381158280868,-0.0051886050585584,0.0056151233832158,-0.0042577139057176,-0.0002621886225891,-0.0001969186848812,0.0002555144646837,1.965128871110192e-05,0.000227129625571,2.486446506435692e-05,-1.5854313667325533e-05,1.797269832786114e-06,-1.7536314681585615e-05,-8.487378029357778e-06,-4.4707323098876e-06
image-012037.png,1.6434112168612405,-50.19747454397603,42.46927850329874,90.71082865661228,-64.43417679568084,-0.2135851945766221,0.0584212226284825,-0.2035891724540097,-0.0011678384818686,0.0012837600462367,-0.0006776614857703,-0.0015328264476475,-9.989117064986831e-06,6.309738712568248e-07,1.1638911732347678e-05,-1.7772480857379758e-05,-9.793006415147995e-06,-2.4436952223958853e-07,1.315474978506775e-07,1.0370129863894153e-07,4.540649748923722e-08,-3.294365955249971e-07,4.2516468615492976e-08
image-012038.png,3.2312649706871763,-36.26642790157379,-14.8654662983746,67.54601112114278,55.039367849212994,-0.2421709544478042,0.1097662959220732,0.2140409092010042,-0.0022057450121297,-0.0016931700043273,-0.000312493512812,0.0027103421399827,-1.6855014967357286e-05,-1.0236379793325278e-05,-3.25663247330414e-05,-3.149918127342813e-05,3.80279560767017e-05,-4.674989693823552e-07,-4.762462317701324e-07,1.2366132270993136e-07,-6.235685237546661e-07,-1.1717428075859773e-06,3.8389992705006657e-07
image-012039.png,1.335977502154131,-0.6324623395097149,0.9583083265241328,-47.74757278562648,-38.969282718715256,-0.1789523877108838,0.0825158463715274,0.1587479975970769,0.0011001218011224,0.0014928534317514,0.0003564018477647,-0.0016944171032368,-1.5713324040889716e-05,9.61258648756246e-06,-1.5235671030729449e-05,-2.087480808187109e-05,1.5613891027372678e-05,2.1085384357973092e-07,7.854733754564992e-07,-1.8650612908632426e-07,-1.337446035908544e-07,5.243210020687878e-07,3.5738313990174795e-08
image-012040.png,4.180314188652139,-0.5002676910641526,0.6324476292498815,-37.23078064956329,-43.96983301458644,-0.0753670223749024,-0.001228487252865,0.075346318385294,0.0004314388991385,0.0006784338306525,0.0006090441271492,-0.0005001529628091,-6.130676398424719e-06,3.619768961009205e-06,-6.48188392956513e-06,-1.2597861798002676e-05,-2.2408598317173027e-06,1.1026866022060592e-07,1.987492365410243e-07,-9.50449605483748e-08,-9.505471372917921e-09,1.473357741831126e-07,2.464222201962889e-07
image-012041.png,2.524694067753211,2.643609303129665,0.7903369921494408,-70.49418466557553,-5.52836551393293,-0.1695865127606731,0.1686275770564358,0.0137544384029258,0.0019067909602873,0.0001695867072633,-0.0018847540942609,-0.0002665622167699,-1.19508068409588e-05,-2.219254515076817e-05,-3.5310872750617784e-06,3.346869925058782e-05,6.568125876712787e-06,4.5046402206035597e-07,4.558153297879278e-08,3.9670772572470653e-07,8.052655133654893e-08,-8.213758589729777e-07,-2.035964219188908e-07
image-012042.png,2.484049467367756,-25.533947496160778,-17.57117855522165,85.73647966370794,67.68373980018808,-0.23679500653556,0.0661729096722186,0.2273600023856984,-0.0014132767066885,-0.0013864427229276,-0.0007729384162461,0.0018059800704649,-8.721438075287027e-06,-6.29083412246515e-07,-1.8162036515588303e-05,-2.34080208056369e-05,1.2267807892948103e-05,-1.930347072708497e-07,-1.516162592125623e-07,1.854958095635186e-07,-1.984707174022821e-07,-4.902392363182107e-07,-1.005387840147841e-07
image-012043.png,2.944414252369523,2.949386561229261,-0.0133831176442846,-46.99776987199701,18.989811408621247,-0.3276528725355894,0.2690318256972044,-0.1861233405332957,0.0069904262742126,-0.0024843217729838,-0.0043894375308137,0.0059538359653239,-6.748096074029447e-05,-0.0001796214125578,0.000125666208184,9.18480722208011e-05,-0.0002707029644507,4.637324371082856e-06,-2.361792848699684e-06,7.332037788313513e-06,-8.142100170610604e-06,-4.62713464718114e-07,1.599171166895531e-05
image-012044.png,2.9573425852285937,-0.5938819099026382,0.7018047425612792,-40.69421639569693,-77.19626475944598,-0.1423151029450335,-0.1254086473873705,0.0671555827985588,0.0012991059358197,0.0012859226745928,0.0012869985311222,0.0009413796976647,-1.7475936368975783e-05,-2.6355381672953804e-06,-2.0498928797623697e-05,5.564373636097135e-06,-2.608409111120877e-05,6.104325119307145e-07,5.21196476506513e-07,-1.4886206764866999e-07,3.14432135036469e-07,-5.88417130290647e-07,1.020948090674794e-07
image-012045.png,2.745181389476536,-2.0477970205016334,1.4901790025773636,138.66234041316017,12.4865263278846,-0.2840007336107553,0.2112042872677415,0.1806202757766961,-0.0029249140895478,0.0004267028108767,0.0015204695062632,0.0020191117420116,-1.5921379479328724e-05,-3.205933395639535e-05,2.8131692984800083e-06,1.281692168713487e-05,3.497952736579975e-05,-4.839226449222453e-07,-1.198329282441797e-07,-5.999873035402906e-07,-3.3222204478492575e-08,1.950667360301029e-08,7.842133444057005e-07
image-012046.png,2.510648233293777,0.2876784637209653,-1.2328847375466694,-61.6183424675705,107.27039168351996,-0.2071151388940772,-0.0949064986116594,-0.1792428472821565,0.0007395127491648,-0.0011972349149934,0.0013396191327565,0.0001248550057116,-4.929509803766954e-06,5.436253159903232e-06,9.24287677842752e-06,-8.940773917927322e-06,1.134821832259365e-05,4.1837841615950434e-08,-1.1440799715425401e-07,-1.2485815273998634e-07,5.722256719474046e-10,-6.64383542073234e-08,-2.0478786116119724e-07
image-012047.png,4.381490246983104,49.45811969403218,18.40395256122815,-131.99769699485643,-9.622383724885353,-0.3773809110279467,0.3021655138565806,-0.0506069537520399,0.0036584486622896,0.0011863787377849,-0.0023919649394546,0.0001517602193626,-1.926888511627912e-05,-3.5828120743863905e-05,-2.033916655402753e-05,2.7253316630847072e-05,2.09227559811534e-06,5.498926954799373e-07,5.830800721836905e-08,5.838768812546237e-07,4.129760847788604e-07,-3.851601130958839e-07,-1.1969293013673658e-07
image-012048.png,2.1983656691270697,-1.3015177197914625,0.0881800743662495,5.596649665353163,79.81104415058032,-0.2340911098700814,-0.2158938954353531,-0.0800620091872661,-0.0008709452148874,-0.0025608895818509,0.0007331809362681,-0.0022151471275719,-2.764752943624439e-05,1.2570708127031955e-05,-1.4768329770403564e-05,3.151459073602918e-05,1.197463578750931e-05,3.83242109956198e-08,-9.689391208187954e-07,3.571456375124917e-07,-1.2152826350962105e-07,-2.750878561876048e-07,5.75187239361994e-07
image-012049.png,4.847482957146248,-0.6712637730869346,0.4726060512788024,94.85578172559796,-79.42966788999225,-0.1968118002827882,-0.02357288121171,-0.1951040246709482,-0.0008345075874756,0.0003156079564105,-0.0005677130985118,-0.0005634366079476,-1.2061342334051015e-06,-2.400420655799299e-06,4.34719379324591e-06,-5.413095170880824e-06,-2.0302612513789817e-07,4.3308347318775227e-10,2.12244666171746e-08,6.907346997719984e-09,4.836889906190935e-08,-3.9548403707897096e-08,3.393037394507412e-08
image-012050.png,3.6008832927030783,52.74904375194697,-6.541973205334806,-71.63530198835598,14.163826276067928,-0.2952972826734907,0.2757179267057441,-0.1018422023429324,0.0040961025315765,-0.0009557773323654,-0.0035257880455246,0.0022110587388942,-2.8098242071875045e-05,-6.332446667390038e-05,2.929236779543979e-05,6.935310045892183e-05,-6.668260621619955e-05,1.342212720561981e-06,-2.553559086928175e-07,1.4633173081676028e-06,-1.0903965187478768e-06,-1.7434149926332095e-06,2.579578608512897e-06
image-012051.png,1.6666283374848223,-11.7388470979255,-26.605747208671715,32.82447214527001,39.16523812587819,-0.4009897221570953,-0.0164517804955685,0.3700776655108984,-0.001866764146312,-0.0078639568017588,-0.0047846059076686,0.0035710098352757,-0.0002344700115424,-1.0809627767845612e-05,5.96624709727495e-05,-0.0001327057449281,5.2948466165362166e-05,1.4924702163193738e-05,-2.4897860299280984e-05,-9.88648351812808e-06,-1.4380438498821188e-05,-1.1380400403427924e-05,1.9301116361807961e-07
image-012052.png,4.220312403112702,-112.27304190396111,-41.89977310873164,112.17701923251217,29.51025087132596,-0.2915079546411175,0.2039009724355949,0.1353980253545902,-0.0023966334656147,-0.0001095508212632,0.0010783169120448,0.0010871291776818,-1.5934529339694944e-05,-1.34653464459177e-05,-3.1770410202667334e-08,5.276072882795842e-06,7.741233798926263e-06,-4.4394711177426594e-07,-6.657276989581649e-08,-4.155725782755325e-08,8.400484367398498e-08,-1.680439561041752e-09,-8.9848484423461e-08
image-012053.png,4.771096829285093,1.3331833927239245,1.4648462806373672,-41.24120298781097,1.3479681041241385,-0.1929440655249477,0.1252064963663564,-0.1424437249622134,0.0041469590461095,5.281979769036153e-05,-0.0014375091480565,0.0033438234309791,-4.814357175270982e-05,-7.804968090577237e-05,2.6668253687944888e-05,-8.878053403750232e-06,-0.0001114553132182,3.29693488359511e-06,5.021274236180826e-07,9.23297817836625e-07,-2.8171828001910053e-06,3.408274388015753e-06,3.965486157335133e-06
image-012054.png,1.6791295956304038,88.07666241957767,-128.27718768408957,-56.48531460951124,110.06091189012102,-0.2761712608291177,-0.1514683187787956,-0.2307246475861524,0.0010893155012036,-0.0022482751958089,0.0024797777222232,-0.0002581576612545,-1.2804266403004613e-05,1.4588987258448544e-05,1.817801082141727e-05,-1.301000424958431e-05,3.3522453061460834e-05,1.585855548085281e-07,-3.597367948939326e-07,-3.2488042629255204e-07,7.374753585573474e-08,-4.79598541243614e-07,-5.382875686906347e-07
image-012055.png,3.973549174725004,128.75507520218088,16.314870943019223,-100.50129325567984,-7.552619969271381,-0.1796984031815058,0.1706804433286799,0.0495989912022466,0.0018802841730482,0.0003252041510335,-0.0016711590291266,-0.0008364531555436,-1.2191154284622378e-05,-1.9055566464228348e-05,-7.902530101773343e-06,2.481573349544345e-05,1.9830701741410947e-05,4.381340286618732e-07,7.552484870570873e-08,2.816031420261414e-07,2.231122702601797e-07,-4.741532207354906e-07,-6.044448794295204e-07
