filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012011.png,3.5155046,43.10466,8.035497,-65.35932,-9.009498,-0.289834,0.27568278,0.083481066,0.004212645,0.0006110094,-0.0038112106,-0.0017754266,-2.8776689e-05,-6.975141e-05,-2.0605767e-05,8.34614e-05,5.4125736e-05,1.4297088e-06,1.0403289e-07,1.7369136e-06,8.463051e-07,-2.4649703e-06,-2.137795e-06
image-012012.png,2.988516,35.633606,1.7759715,-51.792397,-8.022123,-0.32373455,0.3161408,0.054212753,0.006569432,0.0020810824,-0.0062487763,-0.0021739437,-6.512845e-05,-0.00014848399,-8.523053e-05,0.00019572252,0.000102349404,4.572051e-06,1.557712e-07,4.9103555e-06,4.7146154e-06,-8.246515e-06,-6.0217812e-06
image-012013.png,1.4640675,-0.717376,0.65191257,-31.419195,-84.598366,-0.17833696,-0.105529554,0.14252414,0.0011215217,0.0009714601,0.0013691682,4.1489664e-05,-1.6714323e-05,-8.624643e-06,-2.0075684e-06,-7.742812e-06,-1.1081436e-05,3.969139e-07,2.8561004e-07,2.767489e-07,9.94786e-08,-4.287392e-08,1.506578e-07
image-012014.png,4.745517,-23.89706,-15.900177,56.80772,50.54429,-0.40606672,0.086887896,0.37416714,-0.0049468162,-0.0021362295,-0.0014360208,0.0044738385,2.3260014e-05,-8.5650616e-05,-0.00013116714,-7.9811776e-05,7.7910976e-05,2.7010622e-06,-2.1072992e-06,-1.6598692e-06,-6.067845e-06,-3.6288668e-06,1.4549732e-06
image-012015.png,1.6542789,-0.78834015,0.45382583,1.419456,88.497375,-0.1889358,-0.18262465,-0.04193328,-0.0009412883,-0.002446932,0.00048201086,-0.0022633984,4.391608e-06,6.494757e-05,-1.2681545e-05,5.3500513e-05,1.6169159e-05,2.1744288e-06,6.117099e-07,1.025617e-06,2.9339221e-06,-6.550421e-07,1.9866848e-06
image-012016.png,3.3360126,-0.99400866,0.5546156,52.37124,-93.58334,-0.21793528,-0.16530739,-0.13186562,-0.001156522,0.001255694,-0.0013616148,0.0006060524,-6.50766e-06,3.1147392e-06,1.4299774e-05,-5.18427e-07,1.6658956e-05,-9.018919e-08,1.3893606e-07,1.8305423e-07,6.858261e-08,2.271322e-07,1.15889236e-07
image-012017.png,1.0004494,5.6126375,4.0731235,-33.49161,-42.27189,-0.2167322,-0.14430846,0.15242727,0.0037886868,0.003007183,0.003991385,0.000734354,-7.011622e-05,-2.2093618e-05,-9.841754e-05,-4.1966465e-05,-0.00011109559,4.2448764e-06,3.3221581e-06,-1.3708996e-06,2.7019116e-06,-2.9796888e-06,3.5576609e-06
image-012018.png,1.2895712,-0.61288357,0.5210694,27.59801,-82.6175,-0.17014043,-0.1084954,-0.12569031,-0.0005270763,0.0010296255,-0.0010683967,0.00027351256,-3.959518e-06,4.7517988e-06,7.4232457e-06,-2.8503746e-06,1.1472576e-05,-1.4942543e-08,9.037407e-08,1.14766635e-07,1.2328201e-08,1.2769692e-07,1.256555e-07
image-012019.png,3.518915,-0.9042708,0.8966186,-27.991526,-78.53142,-0.2274769,-0.17498189,0.13786028,0.0006067211,0.0016468104,0.0014302821,0.0008799724,-3.667541e-06,1.4839024e-05,-1.2037237e-05,4.2676484e-06,-2.0734606e-05,2.9606042e-08,9.0726786e-08,-2.692152e-07,-1.6707236e-07,-3.6569406e-07,5.4563742e-08
image-012020.png,4.1273475,-5.0872626,0.5905709,78.05818,12.641989,-0.23895177,0.22425903,0.05001807,-0.0025101283,-0.0007283982,0.0021215084,0.0010180394,-1.371836e-05,-2.8849367e-05,-1.6612565e-05,2.9273535e-05,2.5282789e-05,-5.0500677e-07,-1.0708105e-07,-4.8255583e-07,-4.9189225e-07,4.38685e-07,7.6509605e-07
image-012021.png,4.920135,-24.118933,15.505117,77.37879,-45.41748,-0.19804603,0.08876522,-0.1770125,-0.0015594536,0.0009550342,-0.00015696745,-0.0018214331,-9.140822e-06,-8.289626e-06,1.5871297e-05,-1.5992366e-05,-2.1795095e-05,-2.5408445e-07,1.3153164e-07,2.3023858e-08,2.6916803e-07,-5.133952e-07,-2.111219e-07
image-012022.png,3.4310982,42.215546,6.3794436,-38.805435,-74.37546,-0.28354827,-0.23453832,0.14570151,0.002240982,0.002473615,0.0023370378,0.0016324559,-5.355682e-05,-1.9248366e-05,-5.5376295e-06,1.4007725e-05,-3.2263066e-05,2.3650134e-06,1.1407453e-06,1.3428005e-06,2.4319888e-09,-4.784181e-07,-4.917662e-07
image-012023.png,2.138554,-26.931664,92.923965,28.169123,-72.56858,-0.21976872,-0.16929473,-0.13995539,-0.0010706444,0.0027643293,-0.0025633175,0.0014819817,-2.4509369e-05,2.8977625e-05,2.5464142e-05,1.0918896e-05,6.202732e-05,-3.964597e-07,1.0299524e-06,6.583965e-07,-3.7782252e-07,1.8312089e-06,3.185025e-07
image-012024.png,2.8650188,-0.6052216,0.7489799,69.88427,-1.7046595,-0.18310393,0.17596237,0.010265433,-0.0018519989,0.0003044043,0.0017101711,-1.5750993e-06,-1.11968475e-05,-1.8311923e-05,5.8786695e-06,2.5761037e-05,-1.7427005e-06,-3.829404e-07,3.8486306e-08,-2.6319185e-07,1.415234e-07,5.22557e-07,-8.3305004e-08
image-012025.png,4.11969,-0.70651424,0.32494515,-19.370564,76.50986,-0.19800383,-0.18248352,-0.06497921,0.00028307718,-0.001339017,0.00069063646,-0.0011063432,-7.760824e-06,5.6263957e-06,3.672665e-06,8.804987e-06,9.74068e-06,1.9158449e-07,-1.69161e-07,3.065088e-08,1.2355599e-08,-1.5249861e-07,7.0662e-08
image-012026.png,4.0740914,-27.44096,9.178052,57.828896,-29.398169,-0.16550308,0.12435271,-0.109182514,-0.0019003005,0.0012861784,0.00089370465,-0.0020520142,-2.0275715e-05,-1.15395205e-05,2.699042e-05,-1.966323e-07,-4.715693e-05,-7.8734416e-07,4.94633e-07,8.518987e-08,5.4207686e-07,-5.351144e-07,-1.2595345e-06
image-012027.png,1.548961,-25.106697,-6.6180415,120.57916,12.057403,-0.32620946,0.28538385,0.11328494,-0.0027217567,0.0001444344,0.0020749536,0.0011089729,-7.930936e-06,-2.8406852e-05,-1.9874622e-06,2.3061973e-05,1.757962e-05,-1.790558e-07,-1.0499552e-07,-4.8249194e-07,-8.5913484e-08,3.315581e-07,3.6314674e-07
image-012028.png,4.805108,26.40263,-12.9009,-121.91158,-2.101628,-0.41999346,0.41707787,-0.020878112,0.004637586,-0.002099217,-0.00459219,0.00086600555,-3.0595736e-05,-5.3767777e-05,5.2090552e-05,8.3410596e-05,-2.7393908e-05,1.1497216e-06,9.59036e-07,1.0677295e-06,-2.2087836e-06,-2.1919923e-06,1.1207134e-06
image-012029.png,3.1695645,-0.75785524,0.53283125,1.4022877,63.739395,-0.18246475,-0.18200022,0.010915918,0.00017257174,-0.0022345893,-0.00011415212,-0.0022242642,-1.6358557e-05,2.7034477e-05,4.272306e-06,4.3084205e-05,-1.944841e-06,3.6283723e-09,-6.6495306e-07,-1.4115312e-07,5.08891e-07,4.482763e-08,1.1621872e-06
image-012030.png,2.1785111,-14.605811,6.7189536,14.383162,-12.3321085,-0.34257165,-0.027671136,-0.34137803,-0.013631103,0.01600403,-0.016698217,-0.012731847,-0.00090671453,0.00015796161,0.001072218,-0.0019554466,0.00035223717,-0.0002184207,5.3680717e-05,9.817038e-05,-1.1887334e-05,-0.00012793603,0.00022372442
image-012031.png,2.993649,17.255571,24.965942,-49.76747,-110.10092,-0.16282545,-0.15104026,0.057476725,0.0008895899,0.0013461772,0.0009018879,0.0011616037,-1.091195e-05,5.8939963e-06,-1.3762612e-05,1.2919443e-05,-1.6583459e-05,2.1466985e-07,3.249867e-07,-2.0101606e-07,3.6350343e-08,-3.7540462e-07,-1.8494539e-07
image-012032.png,4.1356287,-3.9257212,-1.2445382,8.721207,40.69972,-0.26632246,-0.23275892,-0.007331486,-0.0032151723,-0.005156992,-0.00086932024,-0.0039478503,-6.5964734e-05,8.33016e-05,-0.00011511082,9.286664e-05,-4.5554218e-05,-1.1892878e-06,-3.7860998e-06,5.06258e-06,2.0119467e-06,2.2960153e-06,2.6193206e-06
image-012033.png,3.095775,-0.83474797,0.14183278,-7.4889984,64.21818,-0.22900136,-0.19645983,-0.09154279,1.4444502e-05,-0.0022317853,0.0011169882,-0.0015932715,-4.627651e-06,2.9703768e-05,8.096039e-06,1.8523984e-05,2.2093069e-05,1.2569706e-07,-1.01649334e-07,-3.3109723e-07,5.715208e-07,-5.465919e-07,2.1566527e-07
image-012034.png,3.480982,-0.45451766,1.6427097,82.68938,-47.70446,-0.21426302,0.20482223,-0.039879903,-0.0011791729,0.003252448,0.0010591177,-0.001399673,-4.0011397e-05,4.179584e-05,3.128938e-05,-3.7926357e-06,-1.9282012e-05,-7.2620315e-07,1.903057e-06,9.299373e-07,-5.281736e-07,-2.451102e-07,-1.17557384e-07
image-012035.png,1.1454287,9.478055,14.128276,-49.44651,-53.15545,-0.19791085,-0.047037665,0.19210954,0.0017884397,0.0016343577,0.0021280556,-0.001081485,-1.8590363e-05,4.164778e-07,-2.9788765e-05,-4.277441e-05,-2.0359055e-05,5.310823e-07,6.74576e-07,-4.4272178e-07,3.3053072e-07,2.1728829e-07,1.361921e-06
image-012036.png,2.527411,26.917852,-57.98389,-24.086262,76.594666,-0.30940837,-0.28415748,-0.1183782,0.008381159,-0.005188605,0.0056151235,-0.004257714,-0.0002621886,-0.00019691869,0.00025551446,1.9651288e-05,0.00022712963,2.4864465e-05,-1.5854313e-05,1.7972699e-06,-1.7536315e-05,-8.487377e-06,-4.470732e-06
image-012037.png,1.6434112,-50.197475,42.469276,90.71083,-64.43418,-0.21358521,0.058421224,-0.20358917,-0.0011678385,0.00128376,-0.00067766145,-0.0015328265,-9.989119e-06,6.3097383e-07,1.1638912e-05,-1.777248e-05,-9.793006e-06,-2.4436957e-07,1.315475e-07,1.0370127e-07,4.5406523e-08,-3.294366e-07,4.251646e-08
image-012038.png,3.2312648,-36.266426,-14.865466,67.54601,55.039364,-0.24217096,0.1097663,0.21404089,-0.002205745,-0.00169317,-0.0003124935,0.0027103422,-1.6855014e-05,-1.0236379e-05,-3.2566324e-05,-3.149918e-05,3.8027953e-05,-4.6749898e-07,-4.7624624e-07,1.236615e-07,-6.2356867e-07,-1.1717427e-06,3.8389993e-07
image-012039.png,1.3359774,-0.6324623,0.95830834,-47.747574,-38.969284,-0.1789524,0.08251584,0.15874799,0.0011001219,0.0014928534,0.00035640184,-0.001694417,-1.5713322e-05,9.612586e-06,-1.52356715e-05,-2.087481e-05,1.561389e-05,2.1085384e-07,7.854734e-07,-1.8650621e-07,-1.337446e-07,5.2432097e-07,3.5738296e-08
image-012040.png,4.180314,-0.50026774,0.6324476,-37.23078,-43.969833,-0.07536703,-0.0012284872,0.07534631,0.0004314389,0.00067843386,0.00060904416,-0.00050015294,-6.130671e-06,3.619769e-06,-6.481884e-06,-1.2597861e-05,-2.2408599e-06,1.1026867e-07,1.9874923e-07,-9.5044925e-08,-9.50547e-09,1.4733564e-07,2.4642222e-07
image-012041.png,2.524694,2.643609,0.79033697,-70.49419,-5.528365,-0.16958654,0.16862758,0.013754437,0.001906791,0.00016958671,-0.001884754,-0.00026656222,-1.1950804e-05,-2.2192546e-05,-3.531087e-06,3.34687e-05,6.568126e-06,4.5046403e-07,4.558153e-08,3.9670772e-07,8.052655e-08,-8.213758e-07,-2.0359641e-07
image-012042.png,2.4840493,-25.533947,-17.571178,85.73648,67.68374,-0.23679502,0.066172905,0.22736,-0.0014132768,-0.0013864428,-0.00077293837,0.0018059801,-8.721436e-06,-6.290834e-07,-1.8162038e-05,-2.3408022e-05,1.22678075e-05,-1.9303474e-07,-1.5161625e-07,1.8549576e-07,-1.9847062e-07,-4.9023924e-07,-1.0053879e-07
image-012043.png,2.9444141,2.9493866,-0.013383105,-46.997772,18.989813,-0.32765287,0.26903185,-0.18612333,0.0069904267,-0.0024843218,-0.004389438,0.005953836,-6.748096e-05,-0.00017962142,0.00012566622,9.184808e-05,-0.00027070296,4.6373243e-06,-2.3617927e-06,7.332038e-06,-8.1421e-06,-4.627134e-07,1.599171e-05
image-012044.png,2.9573426,-0.5938819,0.70180476,-40.694218,-77.196266,-0.14231512,-0.12540865,0.06715558,0.001299106,0.0012859226,0.0012869986,0.00094137964,-1.7475937e-05,-2.635538e-06,-2.0498928e-05,5.5643736e-06,-2.6084092e-05,6.104325e-07,5.211965e-07,-1.48862e-07,3.144321e-07,-5.8841715e-07,1.02094816e-07
image-012045.png,2.7451813,-2.047797,1.490179,138.66234,12.486526,-0.28400075,0.21120428,0.18062027,-0.002924914,0.00042670284,0.0015204694,0.0020191118,-1.5921378e-05,-3.205933e-05,2.8131692e-06,1.2816921e-05,3.4979526e-05,-4.8392263e-07,-1.1983292e-07,-5.999873e-07,-3.3222136e-08,1.9506729e-08,7.842133e-07
image-012046.png,2.5106483,0.28767848,-1.2328848,-61.618343,107.270386,-0.20711514,-0.0949065,-0.17924283,0.0007395128,-0.001197235,0.0013396192,0.00012485501,-4.929505e-06,5.436253e-06,9.242876e-06,-8.940774e-06,1.1348217e-05,4.1837893e-08,-1.14407996e-07,-1.2485793e-07,5.7229954e-10,-6.643836e-08,-2.0478785e-07
image-012047.png,4.38149,49.458122,18.403954,-131.9977,-9.622383,-0.3773809,0.30216554,-0.050606955,0.0036584488,0.0011863786,-0.002391965,0.00015176022,-1.9268886e-05,-3.5828118e-05,-2.0339166e-05,2.7253318e-05,2.0922757e-06,5.498927e-07,5.8308018e-08,5.8387695e-07,4.1297608e-07,-3.851601e-07,-1.1969294e-07
image-012048.png,2.1983657,-1.3015177,0.08818008,5.5966496,79.81104,-0.23409112,-0.2158939,-0.08006201,-0.0008709453,-0.0025608898,0.00073318096,-0.002215147,-2.764753e-05,1.2570708e-05,-1.47683295e-05,3.151459e-05,1.19746355e-05,3.832423e-08,-9.68939e-07,3.571456e-07,-1.2152816e-07,-2.7508793e-07,5.7518724e-07
image-012049.png,4.8474827,-0.67126375,0.47260603,94.85578,-79.429665,-0.19681183,-0.02357288,-0.19510403,-0.00083450763,0.00031560793,-0.00056771305,-0.0005634366,-1.2061319e-06,-2.4004205e-06,4.3471937e-06,-5.413095e-06,-2.0302605e-07,4.3309e-10,2.1224466e-08,6.907385e-09,4.836886e-08,-3.9548468e-08,3.3930363e-08
image-012050.png,3.6008832,52.749046,-6.5419726,-71.63531,14.163826,-0.2952973,0.27571794,-0.1018422,0.004096103,-0.0009557773,-0.0035257882,0.0022110587,-2.8098242e-05,-6.332446e-05,2.9292369e-05,6.9353104e-05,-6.66826e-05,1.3422127e-06,-2.553559e-07,1.4633174e-06,-1.0903964e-06,-1.7434149e-06,2.5795784e-06
image-012051.png,1.6666282,-11.738847,-26.605745,32.824474,39.165237,-0.4009897,-0.01645178,0.37007764,-0.0018667642,-0.0078639565,-0.004784606,0.0035710097,-0.00023447002,-1.0809627e-05,5.966247e-05,-0.00013270574,5.2948464e-05,1.4924703e-05,-2.4897861e-05,-9.886484e-06,-1.4380437e-05,-1.1380401e-05,1.9301115e-07
image-012052.png,4.220312,-112.27305,-41.899773,112.17702,29.510252,-0.29150796,0.20390096,0.13539802,-0.0023966334,-0.00010955082,0.001078317,0.0010871292,-1.5934529e-05,-1.3465346e-05,-3.177047e-08,5.276073e-06,7.741233e-06,-4.4394704e-07,-6.657277e-08,-4.1557314e-08,8.4004796e-08,-1.6805188e-09,-8.984849e-08
image-012053.png,4.7710967,1.3331834,1.4648463,-41.241203,1.3479681,-0.19294408,0.1252065,-0.14244372,0.004146959,5.28198e-05,-0.0014375092,0.0033438236,-4.814357e-05,-7.804968e-05,2.6668253e-05,-8.878053e-06,-0.0001114553,3.2969347e-06,5.021275e-07,9.232979e-07,-2.8171828e-06,3.408274e-06,3.965486e-06
image-012054.png,1.6791295,88.07666,-128.27718,-56.485313,110.06091,-0.27617127,-0.15146832,-0.23072463,0.0010893155,-0.0022482753,0.002479778,-0.00025815767,-1.2804267e-05,1.4588987e-05,1.817801e-05,-1.3010004e-05,3.352245e-05,1.5858558e-07,-3.5973682e-07,-3.2488038e-07,7.374763e-08,-4.795985e-07,-5.3828757e-07
image-012055.png,3.9735491,128.75507,16.31487,-100.5013,-7.55262,-0.17969841,0.17068045,0.049598992,0.0018802842,0.00032520416,-0.001671159,-0.00083645317,-1.2191154e-05,-1.9055567e-05,-7.90253e-06,2.4815734e-05,1.98307e-05,4.3813404e-07,7.5524866e-08,2.816032e-07,2.2311224e-07,-4.7415335e-07,-6.0444484e-07
image-012056.png,2.0258331,34.849777,29.660913,-70.499214,-87.14349,-0.2833659,0.008692892,0.2831141,0.0009088393,0.0026620459,0.0020025217,-0.0015621646,-1.2128028e-05,1.9586112e-05,-2.3832952e-05,-3.5859255e-05,-8.003157e-06,3.2058892e-07,1.8522127e-07,-5.924321e-07,-9.05892e-08,3.400212e-07,6.634587e-07
image-012057.png,4.037213,-0.71658206,1.0995423,-49.195408,-57.496456,-0.21510208,-0.009627538,0.21405877,0.0012370769,0.0016851439,0.0016043239,-0.0012931473,-9.204163e-06,5.4330217e-06,-2.3075218e-05,-3.1890948e-05,-4.7595586e-06,1.994793e-07,2.1719941e-07,-3.782402e-07,2.0101368e-07,4.0095642e-07,5.7984994e-07
image-012058.png,3.0180242,27.920427,-52.77454,-48.575226,61.622906,-0.22612277,-0.09663594,-0.20334452,0.0021354468,-0.0022857257,0.0030034117,0.00054424093,-2.5924051e-05,3.6648448e-06,4.227372e-05,-4.6072775e-05,4.599296e-05,8.3649616e-07,-8.6928424e-07,-7.035924e-07,-4.9372034e-07,-3.647184e-07,-1.8802161e-06
image-012059.png,1.0665009,-1.4935815,1.0725201,70.34006,57.899883,-0.26210734,-0.053376965,0.22246309,-0.00308435,-0.0006022129,-0.001265725,0.0015789391,-2.4439982e-05,-3.2517753e-05,-1.3306568e-05,-2.6164278e-05,1.4933765e-05,-9.2676436e-07,-2.6689787e-07,-5.331415e-07,-3.4895254e-07,-7.0443593e-07,8.4369645e-08
image-012060.png,4.695162,-1.2190483,0.86718965,56.108845,-64.6725,-0.20467985,-0.09965254,-0.17736368,-0.0016899414,0.0012109401,-0.0018702463,-0.0003124448,-1.38421165e-05,-5.5185537e-06,1.7855085e-05,-1.9287716e-05,1.8842227e-05,-3.9353114e-07,2.6219118e-07,8.558209e-08,2.026369e-07,9.62234e-08,5.116626e-07
image-012061.png,2.4754858,-2.4336758,-28.27528,26.235786,62.216908,-0.21234953,-0.061369475,0.20327964,-0.0005969809,-0.0037838665,-0.0033952477,0.00058724487,-4.6024106e-05,5.6046178e-05,-2.1513177e-05,-5.566479e-05,-6.5855704e-05,-5.8988763e-07,-2.6224488e-06,7.7999675e-07,1.0730919e-06,8.5353713e-07,-2.8755444e-06
image-012062.png,2.806394,-60.36541,-25.944494,91.531654,28.370676,-0.33231825,0.28955796,0.114663474,-0.003780344,-0.0020530436,0.002735869,0.0023818987,-2.2332733e-05,-4.66499e-05,-4.3491957e-05,3.60649e-05,5.660813e-05,-9.092724e-07,2.6087332e-07,-8.0503173e-07,-1.423794e-06,4.6350215e-07,1.6536358e-06
image-012063.png,1.7140213,22.573652,62.99819,-30.300758,-76.73767,-0.24582703,-0.18768454,0.15684901,0.0015265435,0.002596833,0.002605506,0.0013482927,-2.1658627e-05,1.8307974e-05,-3.3165183e-05,5.0818735e-06,-5.586895e-05,3.035895e-07,8.253944e-07,-8.083023e-07,7.463484e-08,-1.4403338e-06,4.3694007e-07
image-012064.png,1.0459532,120.828354,-61.168274,-65.026375,86.51971,-0.39299655,-0.049325403,-0.28281558,0.0039970432,-0.004109517,0.0020266713,0.002774273,-2.3164575e-05,-1.5422287e-05,0.00011909792,-7.278454e-05,-5.3411273e-05,1.234007e-06,6.646553e-08,-2.2620204e-06,-3.740238e-06,3.9185306e-06,6.794988e-07
image-012065.png,4.938547,-1.0773351,0.61154985,13.204738,-74.14447,-0.2150953,-0.20079431,-0.02175107,-0.0009583758,0.0019476986,-0.00048347298,0.0017097455,-9.768617e-06,1.8356051e-05,1.5875099e-05,2.2861444e-05,9.197085e-06,1.3249036e-07,2.6271175e-07,4.207336e-07,-3.1698164e-07,2.1801588e-07,-4.3449137e-07
image-012066.png,1.152971,-0.4775921,0.8492056,96.03126,31.23386,-0.17702097,0.16396983,0.062457886,-0.001131028,-0.0005178915,0.0009499666,0.0007190358,-4.588579e-06,-6.7346855e-06,-6.4142178e-06,7.999963e-06,1.024694e-05,-9.712005e-08,-4.0111303e-08,-5.873767e-08,-9.405596e-08,8.0351356e-08,1.823685e-07
image-012067.png,1.387961,18.337906,53.23993,-8.73003,-83.388824,-0.37019512,-0.34783596,0.117775105,-8.812731e-06,0.005396897,0.0021691879,0.0047742575,-3.1110434e-05,9.719963e-05,-7.628846e-06,0.00010538124,-6.297092e-05,2.3100017e-07,1.4503644e-06,-4.453791e-07,-2.794727e-06,-2.4270043e-06,-3.1984218e-06
image-012068.png,3.638126,-0.016178548,29.138624,-3.5565124,-42.997765,-0.29739982,-0.27212453,0.11973415,0.0005418808,0.007695433,0.0041715987,0.006406382,-0.00011352144,0.00019833623,-4.178452e-05,0.00022504551,-0.0002163569,-1.0350352e-06,1.0036888e-05,-4.1448466e-06,-7.032707e-06,-1.4760629e-05,-9.834211e-06
image-012069.png,4.488446,13.281966,-1.5187948,-17.20745,2.7511873,-0.21439606,0.21035704,-0.040803954,0.011068618,-0.0029807102,-0.01064585,0.0038154593,-0.00036471002,-0.0005289586,0.00028249848,0.00083477335,-0.00043291147,6.298006e-05,-1.2968989e-05,3.6389996e-05,-3.113355e-05,-8.9133144e-05,6.1315186e-05
image-012070.png,3.385568,-5.283408,7.548598,17.493341,-28.373657,-0.20200214,-0.090027,-0.17976277,-0.0024999722,0.004438745,-0.005033736,-0.00032903533,-7.216153e-05,7.048784e-05,0.00011352662,-0.00011210654,0.00016854859,-3.063527e-06,5.3142803e-06,5.4608354e-06,-3.97107e-07,5.132557e-06,1.00975985e-05
image-012071.png,1.7961018,60.214222,-8.5740595,-95.4601,3.810154,-0.25155002,0.24297705,-0.06008173,0.0024781711,0.0004253969,-0.0023105564,0.00063307467,-1.4296918e-05,-2.4203082e-05,-6.322455e-06,3.4150966e-05,-1.1697472e-05,4.616199e-07,-3.6280824e-08,3.6640927e-07,1.4599243e-07,-6.8764643e-07,2.9608412e-07
image-012072.png,4.9775777,-0.13511747,5.663582,42.03118,-33.85233,-0.32075334,0.16952172,-0.2696674,-0.0021148412,0.005211462,-0.0009270325,-0.004371504,-1.6778693e-05,2.5726275e-05,0.00011466426,-7.943016e-05,-7.061913e-05,-2.5822826e-06,-3.3880574e-06,4.664107e-06,2.9276757e-06,-3.7729194e-06,-1.9626036e-07
image-012073.png,2.6045885,-33.76685,-29.040392,71.453186,65.44685,-0.29156268,0.017330296,0.2900934,-0.0021663916,-0.0017705988,-0.0017411138,0.0021593305,8.090552e-06,-4.9700984e-06,-5.8186728e-05,-4.9490907e-05,6.0223783e-06,4.144559e-07,-7.59286e-09,9.169993e-07,-1.3030378e-06,-1.0257938e-06,-7.62351e-07
image-012074.png,1.6904398,26.321068,12.523296,-51.779453,-29.023426,-0.2884038,0.1619348,0.23148835,0.004912382,0.0047010076,0.0001259032,-0.0063904445,-7.620143e-05,-2.3287615e-05,-0.00018949258,-0.00014683625,0.0001960355,5.3293434e-06,2.9006496e-06,-4.893607e-06,7.644601e-06,1.2920365e-05,-4.1473886e-06
